Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2135,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00382561,-0.00691498,-0.00288773,-0.00856743,-0.00855736,-0.0153568,-0.00325333,-0.0059243,-0.00916214,-0.00185623,0.000461044,-0.00350822,-0.00255394,-0.00795639,-0.00329651,0,0,0,0,0,0,200,320,0,-1.47268,0.928663,-654.869,-28340.4,-50729,485.291,122.536,963.276,0,0,0,0,0,0,0,200,1520,0
2135,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00996819,-0.00382561,-0.00508392,-0.0019722,-0.00597343,-0.00611595,-0.00604889,-0.00157486,-0.00317772,-0.00748367,-0.00200882,0.000155869,-0.00572075,-0.000417709,-0.00582016,-0.00528015,0,0,0,0,0,0,200,320,0,-0.346101,0.961712,-657.128,-29171.8,-49385.6,624.713,124.846,964.393,0,0,0,0,0,0,0,200,1520,0
2135,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00336784,-0.00676239,-0.00273514,-0.00490532,-0.0016909,-0.00452301,-0.0023378,-0.00226219,-0.00580521,-0.0073494,0.000308456,-0.00518669,-0.00133324,-0.00459946,-0.00482239,0,0,0,0,0,0,200,320,0,-2.35162,1.07158,-650.896,-28639,-50162,758.999,122.934,963.999,0,0,0,0,0,0,0,200,1520,0
2135,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.0117602,-0.00813568,-0.00456619,-0.0161968,-0.00947289,-0.0103213,-0.00523697,-0.00455101,-0.0129768,-0.00246658,3.28064e-06,-0.0110613,0.00118446,-0.00841415,-0.00909485,0,0,0,0,0,0,200,320,0,-1.22423,0.476767,-660.95,-26304,-50742.4,296.256,123.228,959.797,0,0,0,0,0,0,0,200,1520,0
2135,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00382561,-0.0102719,-0.00502396,-0.0122295,-0.0117617,-0.0113895,-0.00783096,-0.00577171,-0.0109932,-0.00368729,0.000155869,-0.0131976,-0.00324059,-0.0110081,-0.0097052,0,0,0,0,0,0,200,320,0,-0.322803,0.292999,-653.998,-28103.9,-50205.4,748.842,123.233,962.973,0,0,0,0,0,0,0,200,1520,0
2136,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00382561,-0.00935638,-0.00517654,-0.0110088,-0.0106936,-0.0101688,-0.00432144,-0.00455101,-0.014045,-0.002314,0.000308456,-0.0116717,-0.00537682,-0.00963486,-0.0100104,0,0,0,0,0,0,200,320,0,-0.89183,1.45555,-656.911,-28546.1,-50647,635.043,122.901,963.455,0,0,0,0,0,0,0,200,1520,0
2136,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00275749,-0.00248993,-0.00304031,-0.00688896,-0.00687889,-0.0058963,-0.00218521,-0.00287254,-0.00611038,-0.000482941,-0.000149307,-0.00907768,-0.000951767,-0.00520981,-0.00238098,0,0,0,0,0,0,200,320,0,-1.29134,1.26307,-651.083,-27647.7,-49550.7,597.32,123.895,962.464,0,0,0,0,0,0,0,200,1520,0
2136,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.0013842,-0.00248993,-0.00456619,-0.00276909,-0.00336937,0.00341156,-0.000964508,-0.00607689,-0.00229568,-0.000482941,0.000155869,0.00114571,0.000116348,-0.00261581,0.00677429,0,0,0,0,0,0,200,320,0,-2.18737,1.46086,-649.011,-29070.7,-50992.8,931.793,121.43,964.792,0,0,0,0,0,0,0,200,1520,0
2136,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.0013842,-0.0027951,-0.0031929,-0.00231133,-0.00291161,-0.0058963,-0.000964508,-0.00104149,-0.00229568,-0.000482941,-0.000149307,-0.000380173,-0.000570297,-0.00185287,-0.00558533,0,0,0,0,0,0,200,320,0,-2.53662,1.85444,-664.098,-28158.1,-48521.8,987.324,126.936,962.401,0,0,0,0,0,0,0,200,1520,0
2136,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.0013842,-0.00203217,-0.00120926,-0.00215874,-0.00138573,-0.00192902,0.000713959,2.66266e-05,0.00197678,-0.000635529,0.000461044,-0.00190605,-0.00232506,-0.0015477,-0.00161804,0,0,0,0,0,0,200,320,0,-1.7758,0.997208,-655.292,-27829.2,-50914.2,607.028,122.303,962.468,0,0,0,0,0,0,0,200,1520,0
2137,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00166756,0.00666534,0.00245285,0.00791206,0.00792213,0.00829437,0.0026976,0.00231544,0.00762253,0.00256882,3.28064e-06,0.00419746,0.00316811,0.00745499,0.0111993,0,0,0,0,0,0,200,320,0,-1.7468,0.00278499,-651.077,-27741.9,-50078.9,561.147,123.083,962.609,0,0,0,0,0,0,0,200,1520,0
2137,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00105721,0.00300323,0.00168991,0.00592842,0.00563332,0.00478485,0.00239243,0.00353615,0.00518112,0.0015007,3.28064e-06,0.00717293,0.00255775,0.00455582,0.00509583,0,0,0,0,0,0,200,320,0,-1.65934,1.58171,-654.505,-28757.7,-50585.1,830.254,122.712,963.938,0,0,0,0,0,0,0,200,1520,0
2137,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000446854,0.00376617,0.00153732,0.00455513,0.0045652,0.00432709,0.00162949,0.00155251,0.00457077,0.00180588,0.000308456,0.00618111,0.00278664,0.00577652,0.00372253,0,0,0,0,0,0,200,320,0,-1.19149,1.51746,-655.12,-28285.9,-50379.8,758.64,123.098,963.177,0,0,0,0,0,0,0,200,1520,0
2137,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.0036512,0.00834381,0.00382614,0.0152363,0.0106687,0.00936249,0.000103607,0.00399391,0.0140312,0.00363693,-0.000149307,0.0118269,0.00492287,0.00974381,0.00830017,0,0,0,0,0,0,200,320,0,-1.56175,1.2746,-651.998,-28360.3,-50106.8,550.851,123.149,963.498,0,0,0,0,0,0,0,200,1520,0
2137,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00304085,0.00910675,0.00367355,0.0118793,0.0112791,0.0125668,0.00483383,0.00628273,0.0109795,0.00439987,0.000155869,0.0131239,0.00484657,0.0106593,0.0119623,0,0,0,0,0,0,200,320,0,-1.49413,1.54017,-654.361,-27636.7,-50432.8,630.536,122.928,962.235,0,0,0,0,0,0,0,200,1520,0
2138,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00258308,0.00925934,0.00138474,0.00974312,0.00975319,0.0104306,0.00422348,0.00277321,0.0102165,0.00455246,-0.000454483,0.0130476,0.00507545,0.00943863,0.0160822,0,0,0,0,0,0,200,320,0,-2.18646,1.83721,-651.036,-28398.2,-50105.2,624.424,123.038,963.62,0,0,0,0,0,0,0,200,1520,0
2138,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00166756,0.00620758,0.00168991,0.00669136,0.00593849,0.00524261,0.00285019,0.00170509,0.00640182,0.0015007,0.000155869,0.00785957,0.00263405,0.00562393,0.00524841,0,0,0,0,0,0,200,320,0,-2.31351,1.61542,-649.965,-28352,-50612.8,644.113,122.13,963.621,0,0,0,0,0,0,0,200,1520,0
2138,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000621262,0.00239288,0.000774384,0.00257149,0.000750504,0.00325897,0.00117172,0.000331802,0.00273972,0.0015007,0.000155869,0.0037397,0.000879288,-0.00414169,0.00189148,0,0,0,0,0,0,200,320,0,-1.90764,0.788084,-647.715,-30273.2,-51031.7,514.7,121.213,966.739,0,0,0,0,0,0,0,200,1520,0
2138,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000468674,0.00666534,0.000469208,0.0024189,0.00166603,0.00173309,0.000866547,0.000331802,0.00197678,0.00089035,3.28064e-06,0.00587593,0.0019474,0.00241959,0.00601135,0,0,0,0,0,0,200,320,0,-1.56276,1.58515,-652.628,-28285.6,-50805.7,741.053,122.152,963.341,0,0,0,0,0,0,0,200,1520,0
2138,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00214714,0.00132477,0.000164032,-0.00170097,0.000903091,0.00158051,-0.00554214,0.00170509,-0.0033638,0.000127411,0.000461044,0.00190865,-0.000265121,0.000893707,0.00204407,0,0,0,0,0,0,200,320,0,-2.2596,2.15401,-654.717,-29066.3,-51478.1,708.165,121.374,964.395,0,0,0,0,0,0,0,200,1520,0
2139,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00428337,-0.00706757,-0.00456619,-0.00810966,-0.00825218,-0.00757477,-0.00340591,-0.00333031,-0.00824661,-0.00277176,3.28064e-06,-0.00976433,-0.00278282,-0.00826157,-0.00817932,0,0,0,0,0,0,200,320,0,-1.68682,1.08825,-652.993,-27533.3,-51098.1,708.806,121.748,962.165,0,0,0,0,0,0,0,200,1520,0
2139,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00367302,-0.0066098,-0.00273514,-0.00505791,-0.00565819,-0.0058963,-0.00294815,-0.00165184,-0.00534744,-0.002314,-0.000149307,-0.00518669,-0.00156212,-0.00582016,-0.00360168,0,0,0,0,0,0,200,320,0,-2.66817,1.85726,-650.893,-27588.6,-51182.4,686.964,121.366,962.386,0,0,0,0,0,0,0,200,1520,0
2139,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00321526,-0.0053891,-0.00288773,-0.00612602,-0.00443748,-0.00543854,-0.00294815,-0.00256737,-0.00550003,-0.00689163,-0.000149307,-0.00747551,-0.000951767,-0.00505722,-0.00451721,0,0,0,0,0,0,200,320,0,-2.64733,2.03325,-648.297,-28225.9,-50449.7,650.451,122.181,963.539,0,0,0,0,0,0,0,200,1520,0
2139,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00413078,-0.0102719,-0.00471878,-0.0103985,-0.0116091,-0.00940582,-0.00447403,-0.00439842,-0.010688,-0.0059761,0.000308456,-0.0120531,-0.00247765,-0.0120763,-0.00955261,0,0,0,0,0,0,200,320,0,-1.78819,1.29007,-657.236,-28506.7,-51074.6,738.019,122.289,963.374,0,0,0,0,0,0,0,200,1520,0
2139,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00428337,-0.00676239,-0.00487137,-0.0117718,-0.0055056,-0.0116946,-0.00447403,-0.00455101,-0.0112984,-0.00399246,0.000155869,-0.0126635,-0.00270653,-0.00810898,-0.0106207,0,0,0,0,0,0,200,320,0,-2.59964,1.37971,-649.931,-28115.7,-51122.6,814.986,121.341,963.26,0,0,0,0,0,0,0,200,1520,0
2140,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00489372,-0.00935638,0.000774384,-0.0105511,-0.0106936,-0.0101688,-0.00416885,-0.00424583,-0.0108406,-0.00261917,0.000308456,-0.0125872,-0.001791,-0.00887192,-0.0100104,0,0,0,0,0,0,200,320,0,-2.33591,1.47519,-649.952,-28083,-51195.3,768.504,121.232,963.208,0,0,0,0,0,0,0,200,1520,0
2140,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00474113,-0.00599945,-0.00288773,-0.00688896,-0.00748924,-0.00665924,-0.0023378,-0.00195702,-0.00611038,0.000737762,-0.000149307,-0.00678886,-0.000341415,-0.00826157,-0.00558533,0,0,0,0,0,0,200,320,0,-2.74131,1.16768,-657.725,-27415.2,-51346.9,798.149,121.933,961.682,0,0,0,0,0,0,0,200,1520,0
2140,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0013842,-0.00294769,-0.000751495,-0.00215874,-0.00291161,-0.0046756,-0.000506744,0.00048439,-0.0033638,-0.000330353,0.000155869,0.00198494,0.00103188,-0.00200546,-0.00711121,0,0,0,0,0,0,200,320,0,-2.48275,1.09149,-655.221,-28608,-50766.4,737.331,122.52,963.662,0,0,0,0,0,0,0,200,1520,0
2140,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000926437,-0.00264252,-0.00151443,-0.0103985,-0.00214867,-0.00314972,0.00117172,-0.000431137,0.00228195,-0.000940704,-0.000454483,-0.00221123,0.0044651,-0.00215805,-0.00222839,0,0,0,0,0,0,200,320,0,-1.85933,1.12745,-660.489,-27801.7,-51701.7,692.572,121.722,962.093,0,0,0,0,0,0,0,200,1520,0
2140,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00199455,-0.00172699,-0.00105667,-0.00124321,-0.000927963,-0.00147125,-0.000506744,-0.000431137,-0.00153275,-0.000788116,3.28064e-06,-0.00106682,0.00034523,-0.00078476,-0.00116028,0,0,0,0,0,0,200,320,0,-1.18097,-0.363771,-655.399,-28251.2,-51578.7,1251.37,121.302,963.105,0,0,0,0,0,0,0,200,1520,0
2141,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,-0.000163498,0.00620758,0.00260544,0.00806465,0.00654884,0.00676849,0.00346054,0.0029258,0.006707,0.0015007,0.000308456,0.00885139,0.00431252,0.00913345,0.00646912,0,0,0,0,0,0,200,320,0,-2.09805,1.76668,-657.775,-27808.3,-51014.7,732.279,122.444,962.276,0,0,0,0,0,0,0,200,1520,0
2141,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.00105721,0.00498688,0.00779343,0.00577583,0.00532814,-0.00162384,0.00285019,0.00246803,0.00533371,0.00211105,0.000155869,0.00640999,0.00370216,0.00455582,0.00524841,0,0,0,0,0,0,200,320,0,-2.93109,1.95814,-656.237,-27747.9,-51341.5,698.541,121.764,962.283,0,0,0,0,0,0,0,200,1520,0
2141,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000599442,0.00422394,0.00535202,0.00470772,0.0045652,0.0111935,0.00254501,0.00567238,0.00441818,0.00119553,3.28064e-06,-0.00121941,0.00255775,0.00394547,-0.00253357,0,0,0,0,0,0,200,320,0,-2.42964,1.72001,-659.474,-27190.7,-50886.8,591.47,122.837,961.231,0,0,0,0,0,0,0,200,1520,0
2141,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00288826,0.0101749,0.00458908,0.00943794,0.00990578,0.00859955,0.00483383,0.00704567,0.00975876,0.00302658,3.28064e-06,0.00732552,0.00492287,0.00898087,0.0134882,0,0,0,0,0,0,200,320,0,-2.75901,2.16364,-655.54,-27813,-51390.5,649.067,121.606,962.428,0,0,0,0,0,0,0,200,1520,0
2141,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00120979,0.0109378,0.00352097,0.0108112,0.00975319,0.0113461,0.00452866,0.00521461,0.0106743,0.00501022,0.000613632,0.0122083,0.00538063,0.010049,0.00982605,0,0,0,0,0,0,200,320,0,-2.53737,2.23399,-652.172,-27556,-52065.7,675.188,120.166,962.253,0,0,0,0,0,0,0,200,1520,0
2142,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00273567,0.01048,0.00321579,0.0102009,0.00944801,0.00905731,0.00452866,0.00490944,0.00685959,0.00256882,0.000155869,0.011598,0.00171852,0.00989639,0.00875793,0,0,0,0,0,0,200,320,0,-3.90536,1.51247,-656.531,-27414.2,-51684.5,534.552,121.276,961.756,0,0,0,0,0,0,0,200,1520,0
2142,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00136238,0.0072757,0.0018425,0.00699654,0.00609108,0.00661591,0.00223984,0.00323097,0.00594406,-0.000482941,-0.000149307,0.00671516,0.00240517,0.00684464,0.00479065,0,0,0,0,0,0,200,320,0,-2.37687,2.03515,-651.398,-27374.9,-51285.6,833.876,121.268,962.025,0,0,0,0,0,0,0,200,1520,0
2142,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000294266,0.00254547,-0.000293732,0.00318184,0.00151344,0.00234344,0.000561371,0.000942154,0.00350266,0.000737762,-0.000149307,0.00282417,0.00126076,0.0047084,0.00173889,0,0,0,0,0,0,200,320,0,-3.07879,1.99621,-652.576,-27357.2,-51177.8,862.818,121.576,961.922,0,0,0,0,0,0,0,200,1520,0
2142,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000316086,0.00178253,0.000164032,0.0024189,0.00319191,0.00127533,0.000561371,0.00170509,0.0016716,-0.00506058,0.000155869,0.00229012,0.00171852,0.00211441,0.00204407,0,0,0,0,0,0,200,320,0,-2.51593,2.0247,-654.647,-27263.4,-51865.8,928.476,120.773,961.646,0,0,0,0,0,0,0,200,1520,0
2142,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000773849,0.000867004,1.14441e-05,0.00180855,0.00258156,0.000359802,-0.00157486,0.000789566,0.000603485,0.000127411,0.000308456,0.00190865,0.000955582,0.00150406,0.000823364,0,0,0,0,0,0,200,320,0,-2.66599,2.41789,-655.707,-27735.8,-51692.9,880.165,121.165,962.299,0,0,0,0,0,0,0,200,1520,0
2143,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00382561,-0.00813568,0.00260544,-0.00872002,-0.00733665,-0.0155093,-0.00462662,0.00170509,-0.0083992,-0.00200882,0.000155869,-0.00892509,-0.00148582,-0.00765121,-0.00817932,0,0,0,0,0,0,200,320,0,-2.51906,1.59245,-656.767,-27900.6,-51908.9,879.078,120.963,962.482,0,0,0,0,0,0,0,200,1520,0
2143,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.0039782,-0.00584686,-0.00044632,-0.00582085,-0.0055056,-0.00696442,-0.00340591,-0.00348289,-0.00656815,-0.00185623,3.28064e-06,-0.013045,-0.00148582,-0.00551498,-0.0121466,0,0,0,0,0,0,200,320,0,-3.15672,1.94784,-652.68,-27587.4,-51435.6,826.557,121.193,962.268,0,0,0,0,0,0,0,200,1520,0
2143,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00275749,-0.0041684,-0.00273514,-0.00505791,-0.0004702,-0.00604889,-0.0023378,-0.00241478,-0.00611038,-0.000635529,0.000308456,-0.00564446,-0.000875473,-0.00505722,-0.00680603,0,0,0,0,0,0,200,320,0,-3.02412,2.0491,-657.168,-28159,-52043,798.886,120.807,962.849,0,0,0,0,0,0,0,200,1520,0
2143,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0101208,-0.00428337,-0.00935638,-0.00487137,-0.00917778,-0.0100832,-0.0104739,-0.00249039,-0.00516136,-0.0096199,-0.00261917,3.28064e-06,-0.0115191,-0.00209618,-0.00963486,-0.0097052,0,0,0,0,0,0,200,320,0,-3.64089,1.2946,-655.602,-28891.6,-51709.9,837.897,121.126,964.069,0,0,0,0,0,0,0,200,1520,0
2143,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-0.0111498,-0.00905121,-0.0044136,-0.0146709,-0.0113039,-0.0118472,-0.00416885,-0.00531395,-0.0123665,-0.0035347,0.000155869,-0.0129687,-0.00339317,-0.0103978,-0.0097052,0,0,0,0,0,0,200,320,0,-2.36088,1.60343,-648.001,-26851.5,-51588.4,852.711,120.388,961.437,0,0,0,0,0,0,0,200,1520,0
2144,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00504631,-0.00752533,-0.0044136,-0.0105511,-0.0187807,-0.0103213,-0.00386368,-0.00455101,-0.0108406,-0.0097908,0.000308456,-0.0108324,-0.00293541,-0.0134496,-0.00940002,0,0,0,0,0,0,200,320,0,-3.82536,1.10869,-657.53,-27987.6,-52033.7,746.158,120.865,962.565,0,0,0,0,0,0,0,200,1520,0
2144,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00291008,-0.00462616,-0.0031929,-0.00627861,-0.00748924,-0.00940582,-0.000964508,-0.00561913,-0.00672073,-0.00109329,0.000155869,-0.00671257,-0.00140953,-0.00566757,-0.00497498,0,0,0,0,0,0,200,320,0,-2.94035,2.46617,-655.68,-27563.8,-51619.5,848.438,121.273,962.039,0,0,0,0,0,0,0,200,1520,0
2144,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,-0.00153679,-0.00294769,-0.00365067,-0.00368462,-0.00275902,-0.00299713,0.00132431,-0.00104149,-0.00321121,-2.5177e-05,-0.000759659,-0.00244011,-0.0055294,-0.0027684,-0.00161804,0,0,0,0,0,0,200,320,0,-2.52988,1.769,-653.349,-28439.4,-52029.6,922.164,120.365,963.529,0,0,0,0,0,0,0,200,1520,0
2144,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00264252,-0.00120926,-0.00231133,-0.00291161,-0.00177643,-0.0011171,-0.000583725,-0.00199051,-0.000635529,0.000155869,-0.00213493,0.000116348,-0.00292099,6.04248e-05,0,0,0,0,0,0,200,320,0,-0.357722,1.37951,-661.675,-27960.9,-52055,468.815,121.328,962.258,0,0,0,0,0,0,0,200,1520,0
2144,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00168938,0.00178253,-0.00136185,-0.00124321,-0.00230125,-0.00147125,-0.000201569,-0.000888901,-0.00046463,-0.000788116,3.28064e-06,-0.00228752,0.000116348,-0.00139511,-0.00207581,0,0,0,0,0,0,200,320,0,-2.91135,3.53803,-648.81,-28438.4,-51538.9,878.201,120.564,963.832,0,0,0,0,0,0,0,200,1520,0
2145,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.00758087,0.00245285,0.00531807,0.00776955,0.00753143,0.000561371,0.00323097,0.00579147,0.00195847,0.000461044,0.00900398,0.000574112,0.00714981,0.00738464,0,0,0,0,0,0,200,320,0,-3.31679,1.80916,-648.529,-25918,-51322.9,851.368,120.863,959.964,0,0,0,0,0,0,0,200,1520,0
2145,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00151497,0.00437653,0.000621796,0.00501289,0.00471779,0.00707367,0.00285019,0.00643532,0.00487595,0.00180588,0.000308456,0.00602852,0.00332069,0.00638687,0.00402771,0,0,0,0,0,0,200,320,0,-4.04823,1.70367,-652.258,-27853.9,-52521.2,800.63,119.478,962.704,0,0,0,0,0,0,0,200,1520,0
2145,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00925789,0.00120979,0.00452911,0.00489426,0.00516548,0.00517555,0.00966766,0.00208725,0.00185768,0.00411301,0.00211105,0.000155869,0.00518929,0.00293922,0.00516617,0.00295959,0,0,0,0,0,0,200,320,0,-2.92056,1.27869,-654.767,-27259.4,-51899.2,692.788,120.736,961.632,0,0,0,0,0,0,0,200,1520,0
2145,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00395638,0.00925934,0.00291061,0.0131001,0.00914284,0.00936249,0.00452866,0.00475685,0.00609665,0.00272141,0.000308456,0.010301,0.00225258,0.00974381,0.00814758,0,0,0,0,0,0,200,320,0,-2.89051,2.05074,-657.636,-26808.1,-51986,773.436,120.95,960.764,0,0,0,0,0,0,0,200,1520,0
2145,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00288826,0.0100223,0.00382614,0.0118793,0.00761696,0.00966766,0.0039183,0.00475685,0.0115898,0.00104294,3.28064e-06,0.0128187,0.00522804,0.0138637,0.00967346,0,0,0,0,0,0,200,320,0,-3.70145,2.4185,-659.351,-27400.3,-51942.1,877.202,121.222,961.557,0,0,0,0,0,0,0,200,1520,0
2146,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00273567,0.00895416,0.0030632,0.0109638,0.0106687,0.0079892,0.00407089,0.00277321,0.0108269,0.00272141,0.000155869,0.00991951,0.00461769,0.0108119,0.00936829,0,0,0,0,0,0,200,320,0,-3.56951,1.83076,-653.494,-26631.4,-52050.8,912.036,120.35,960.752,0,0,0,0,0,0,0,200,1520,0
2146,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00227791,0.00559723,0.00168991,0.00775948,0.00639626,0.00600555,-0.00462662,0.00231544,0.00350266,0.00165329,0.000155869,0.00709663,0.00423622,0.00577652,0.0041803,0,0,0,0,0,0,200,320,0,-4.64772,2.3563,-659.339,-27174.1,-52192.3,636.553,120.841,961.214,0,0,0,0,0,0,0,200,1520,0
2146,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,-0.000468674,0.00254547,0.00336838,0.00379219,0.00197121,0.00463226,0.000408783,0.00368874,0.00273972,0.00119553,0.000155869,0.00663887,0.00133705,0.00272476,0.00265442,0,0,0,0,0,0,200,320,0,-3.74179,1.64351,-658.457,-27536.9,-52302.5,891.053,120.568,961.82,0,0,0,0,0,0,0,200,1520,0
2146,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.000468674,0.00193512,0.00214767,0.0024189,0.00227638,0.00707367,0.000561371,-0.00333031,0.00197678,0.000737762,0.000155869,0.0037397,0.00179482,0.00211441,0.00494324,0,0,0,0,0,0,200,320,0,-3.65803,2.04572,-656.76,-27672.1,-52226.9,957.725,120.478,962.134,0,0,0,0,0,0,0,200,1520,0
2146,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.000294266,-0.00126923,-0.000293732,0.00165596,0.00151344,0.000359802,0.000866547,-0.00104149,0.00136642,0.00134811,0.000461044,-0.00427116,0.000879288,0.0010463,-0.00146545,0,0,0,0,0,0,200,320,0,-3.33274,1.95517,-660.638,-27566.7,-52425.8,884.188,120.644,961.727,0,0,0,0,0,0,0,200,1520,0
