Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
799,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,-0.00336784,0.00666534,0.00245285,0.00791206,0.00822731,0.00692108,0.00193466,0.00384132,0.00777512,0.00180588,-0.000149307,0.00869881,0.00362587,0.00791275,0.00677429,0,0,0,0,0,0,200,320,0,310.636,-5.07313,-1964.64,-51622.6,-47808.2,-4021.71,175.666,946.276,0,0,0,0,0,0,0,200,1520,0
800,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00105721,0.00407135,0.00153732,0.00455513,0.00426002,0.00554779,0.00315536,0.00445168,0.00563889,0.000737762,3.28064e-06,0.00221382,0.00255775,0.00501358,0.00433289,0,0,0,0,0,0,200,320,0,287.166,7.26293,-1922.38,-55269.2,-51874.7,-3482.36,173.015,948.75,0,0,0,0,0,0,0,200,1520,0
800,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000446854,0.00529205,0.00168991,0.00592842,0.00471779,0.00493744,0.00117172,0.00155251,0.0079277,0.00211105,-0.000607071,0.00595222,-0.000799179,0.00486099,0.00463806,0,0,0,0,0,0,200,320,0,253.901,15.5466,-1885.89,-54117.9,-53164.5,-1838.01,171.809,948.696,0,0,0,0,0,0,0,200,1520,0
800,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00319344,0.00254547,0.00367355,0.0102009,0.00136086,0.00905731,0.0039183,0.00475685,0.0102165,0.00211105,0.000308456,0.0119794,0.00515175,0.00272476,0.00860535,0,0,0,0,0,0,200,320,0,216.51,22.4823,-1856.85,-57406.5,-56956,-1317.39,169.327,950.916,0,0,0,0,0,0,0,200,1520,0
800,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00334602,0.0107852,0.00275803,0.0115742,0.0112791,0.0130246,0.00483383,0.00582497,0.011895,0.00317917,0.000308456,0.00930916,0.00507545,0.0112697,0.0115045,0,0,0,0,0,0,200,320,0,183.655,23.4428,-1817.38,-56482.5,-58886.6,8.15558,167.598,951.079,0,0,0,0,0,0,0,200,1520,0
800,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00273567,0.013074,0.00458908,0.0106586,0.0100584,0.00936249,0.00498642,0.00399391,0.0106743,0.00287399,0.000308456,0.00969063,0.00484657,0.00974381,0.00463806,0,0,0,0,0,0,200,320,0,149.809,22.7366,-1789.73,-55217.2,-62081.9,713.378,165.312,950.852,0,0,0,0,0,0,0,200,1520,0
801,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00426155,0.00605499,0.00153732,0.00165596,0.00654884,0.0053952,0.00513901,0.00216286,0.00533371,0.00211105,0.000308456,0.00702034,0.00278664,0.0060817,0.00479065,0,0,0,0,0,0,200,320,0,116.635,20.1097,-1757.82,-53500.5,-64252.2,1554.54,163.448,950.436,0,0,0,0,0,0,0,200,1520,0
801,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00336784,0.00193512,-0.00044632,-0.00109062,0.00227638,0.00280121,0.00422348,0.00124733,0.00746994,0.000127411,0.000308456,0.00267158,0.00728798,0.00272476,0.00173889,0,0,0,0,0,0,200,320,0,86.0203,14.7038,-1729.27,-52243.5,-66404,2349.36,161.6,950.211,0,0,0,0,0,0,0,200,1520,0
801,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.0036512,0.00254547,0.000621796,0.00287666,0.00227638,0.00127533,-0.0011171,0.00139992,0.000908661,0.000279999,0.0010714,0.00290047,0.00301552,0.00196182,0.0015863,0,0,0,0,0,0,200,320,0,55.954,11.3359,-1704.74,-49017.1,-69867.7,3596.68,159.016,948.754,0,0,0,0,0,0,0,200,1520,0
801,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000621262,0.00117218,1.14441e-05,0.00150337,0.00136086,0.000817566,0.000561371,0.000179214,0.000756073,0.000737762,-0.000454483,0.00648628,0.00217628,0.00180923,0.00112854,0,0,0,0,0,0,200,320,0,26.5295,5.96861,-1676.5,-48984.8,-72011.2,4830.64,157.047,949.219,0,0,0,0,0,0,0,200,1520,0
801,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00687737,-0.00691498,-0.00380325,-0.00841484,-0.00947289,-0.00818512,-0.00310074,-0.00287254,-0.0083992,-0.000788116,0.000155869,-0.00892509,-0.00201988,-0.0108556,-0.00772156,0,0,0,0,0,0,200,320,0,-0.465384,2.11489,-1660.32,-45172.9,-73736.8,5831.26,155.589,947.207,0,0,0,0,0,0,0,200,1520,0
802,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00352043,-0.00554169,-0.00517654,-0.00505791,-0.00611595,-0.00620148,-0.00310074,-0.00165184,-0.00595779,-0.00261917,3.28064e-06,-0.00900139,-0.00209618,-0.00520981,-0.00863708,0,0,0,0,0,0,200,320,0,-30.2284,-1.66235,-1615.73,-45063.5,-77663.6,7448.96,151.933,947.89,0,0,0,0,0,0,0,200,1520,0
802,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00306267,-0.00508392,-0.00136185,-0.00490532,-0.0055056,-0.00726959,-0.00142227,-0.00348289,-0.00565262,-0.00109329,0.000308456,-0.0038134,-0.000646591,-0.00505722,-0.00665344,0,0,0,0,0,0,200,320,0,-54.8133,-6.01019,-1606.98,-43536,-77673.2,8243.47,151.665,947.092,0,0,0,0,0,0,0,200,1520,0
802,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00458855,-0.00935638,-0.00288773,-0.0110088,-0.00993065,-0.0126102,-0.00432144,0.000636978,-0.010688,-0.002314,0.000155869,-0.0112139,-0.00293541,-0.00917709,-0.00940002,0,0,0,0,0,0,200,320,0,-80.5162,-7.66932,-1575.82,-40935.7,-80781.7,9291.88,148.737,945.977,0,0,0,0,0,0,0,200,1520,0
802,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00474113,-0.0101193,-0.00563431,-0.0122295,-0.0106936,-0.0118472,-0.00493179,-0.00500877,-0.011451,-0.00139847,-0.000301895,-0.0129687,-0.00392723,-0.0160435,-0.0097052,0,0,0,0,0,0,200,320,0,-104.28,-9.14817,-1553.78,-40932.6,-82415.8,9961.84,146.958,946.344,0,0,0,0,0,0,0,200,1520,0
802,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00153679,-0.00966156,-0.00487137,-0.0117718,-0.0102358,-0.0112369,-0.00798355,-0.00516136,-0.0120613,-0.00277176,0.000155869,-0.0122057,-0.003088,-0.010703,-0.0100104,0,0,0,0,0,0,200,320,0,-127.836,-10.0985,-1520.54,-40895.4,-84246.1,10548.1,144.595,946.895,0,0,0,0,0,0,0,200,1520,0
803,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00245232,-0.00630463,-0.00227737,-0.0064312,-0.00703148,-0.00604889,-0.00203262,-0.00149925,-0.00626297,-0.000940704,0.000155869,-0.00709404,-0.000112534,-0.00582016,-0.00543274,0,0,0,0,0,0,200,320,0,-147.405,-9.99529,-1497.31,-39116.1,-85556.6,10612.7,142.86,946.124,0,0,0,0,0,0,0,200,1520,0
803,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,-0.00123161,-0.00248993,-0.00166702,-0.00322685,-0.00291161,-0.00253937,0.000866547,-0.000736313,-0.00138016,-0.000482941,0.000308456,-0.00190605,-0.00232506,-0.00246323,-0.00192322,0,0,0,0,0,0,200,320,0,-165.709,-10.4361,-1477.44,-38493.3,-88183.9,10620,140.313,946.054,0,0,0,0,0,0,0,200,1520,0
803,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00291008,-0.00187958,-0.00136185,-0.00200615,-0.00275902,-0.00299713,-0.00142227,-0.000736313,-0.00290604,0.00119553,3.28064e-06,-0.00244011,0.000802994,0.00196182,-0.00207581,0,0,0,0,0,0,200,320,0,-180.761,-10.3305,-1454.41,-38751.4,-88718,10218,139.001,946.644,0,0,0,0,0,0,0,200,1520,0
803,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00153679,-0.00172699,-0.000904083,-0.00154839,-0.00153831,-0.00131866,-0.0011171,-0.00149925,-0.00229568,-0.000788116,-0.000149307,-0.00495781,0.000268936,-0.00170029,0.000365601,0,0,0,0,0,0,200,320,0,-192.663,-8.88368,-1422.67,-37815.1,-89576.8,10041.2,137.036,946.58,0,0,0,0,0,0,0,200,1520,0
803,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00120979,0.00666534,0.00260544,0.00684395,0.00746437,0.00768402,0.00498642,0.00368874,0.00746994,0.00165329,-0.000149307,0.00831734,0.00362587,0.00791275,0.00738464,0,0,0,0,0,0,200,320,0,-200.284,-8.30421,-1402.95,-37408.1,-90831.3,9400.69,135.257,946.664,0,0,0,0,0,0,0,200,1520,0
804,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-1.091e-05,0.0046817,0.00138474,-0.000175095,0.00502296,0.0041745,-0.00081192,0.00277321,0.00563889,0.00272141,3.28064e-06,0.00648628,0.00354958,0.00547134,0.00448547,0,0,0,0,0,0,200,320,0,-207.186,-8.39809,-1386.14,-37535.8,-91592.8,8942.46,133.922,947.08,0,0,0,0,0,0,0,200,1520,0
804,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,-0.00535149,0.00437653,0.00153732,0.00501289,0.00624367,0.00402191,0.00178207,0.00185768,0.00426559,0.0015007,0.000461044,0.00602852,0.00362587,0.00837051,0.0041803,0,0,0,0,0,0,200,320,0,-212.021,-8.86382,-1363.42,-38404.9,-91658.6,8756.19,132.773,948.168,0,0,0,0,0,0,0,200,1520,0
804,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00319344,0.0103275,0.00291061,0.0114216,0.0100584,0.00951508,0.00513901,0.00429909,0.0135735,0.00317917,0.000918808,0.011598,0.00736427,0.0108119,0.00875793,0,0,0,0,0,0,200,320,0,-214.636,-9.24218,-1348.4,-38131.8,-92223,8615.69,131.606,948.279,0,0,0,0,0,0,0,200,1520,0
804,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0106312,0.00227791,0.0109378,0.00275803,0.0123371,0.0112791,0.011041,0.00498642,0.00124733,0.011132,0.00378952,0.000155869,0.0174726,0.00522804,0.010049,0.00814758,0,0,0,0,0,0,200,320,0,-217.598,-9.86779,-1334.22,-37927.5,-92927.4,8577.62,130.351,948.427,0,0,0,0,0,0,0,200,1520,0
804,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.0036512,0.0176517,0.00336838,0.0100483,0.0132627,0.00951508,0.00452866,0.00475685,0.0102165,0.00821457,0.000308456,0.0116743,0.00538063,0.0102016,0.00906311,0,0,0,0,0,0,200,320,0,-219.509,-10.0216,-1328.67,-38482.4,-92069.9,8878.61,130.705,948.963,0,0,0,0,0,0,0,200,1520,0
805,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000752029,0.00605499,0.00168991,0.00974312,0.00639626,0.00631073,0.00498642,0.00246803,0.006707,0.000432587,0.000155869,0.00640999,0.00164223,0.00821793,0.00494324,0,0,0,0,0,0,200,320,0,-220.106,-9.24014,-1320.13,-38312.1,-92238.4,8938.94,130.13,949.021,0,0,0,0,0,0,0,200,1520,0
805,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000773849,0.00239288,0.00031662,0.00257149,0.00349709,0.00234344,0.000256195,0.00109474,0.0016716,0.00211105,3.28064e-06,0.00274788,0.00141335,-0.00337875,0.00189148,0,0,0,0,0,0,200,320,0,-221.463,-8.86902,-1310.83,-39722.8,-91957.9,8993.95,129.848,950.303,0,0,0,0,0,0,0,200,1520,0
805,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000621262,0.00178253,-0.000141144,0.00196114,0.00181862,0.00112274,0.00117172,0.00139992,0.00182419,0.00089035,0.000308456,0.00320564,0.00156593,0.00165665,0.00128113,0,0,0,0,0,0,200,320,0,-223.597,-8.26101,-1306.64,-40266.6,-91705.4,8995.38,129.816,950.817,0,0,0,0,0,0,0,200,1520,0
805,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,0.000446854,0.00147736,-0.00242996,0.00150337,0.00181862,0.00722626,0.000103607,0.00124733,0.00243454,-0.000635529,3.28064e-06,0.00114571,0.00148964,0.00180923,0.00143372,0,0,0,0,0,0,200,320,0,-222.451,-5.3714,-1322.09,-39473.2,-92785.8,9241.65,129.819,949.857,0,0,0,0,0,0,0,200,1520,0
805,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00336784,-0.0066098,-0.00365067,-0.00810966,-0.00840477,-0.00787994,-0.00538956,-0.00424583,-0.010688,-0.00216141,0.000308456,-0.00869621,-0.00217247,-0.00688828,-0.00756897,0,0,0,0,0,0,200,320,0,-220.396,-5.3846,-1326.51,-42052.6,-90846.4,8749.53,131.515,951.702,0,0,0,0,0,0,0,200,1520,0
806,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00352043,-0.0027951,-0.0031929,-0.00597343,-0.00703148,-0.00635407,-0.00249039,-0.00256737,-0.00641556,-0.00139847,0.000155869,-0.0063311,-0.000722885,-0.00612534,-0.00421204,0,0,0,0,0,0,200,320,0,-218.226,-3.72328,-1319.24,-42719.8,-90475.2,8480.04,131.419,952.382,0,0,0,0,0,0,0,200,1520,0
806,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00275749,-0.00508392,-0.00334549,-0.0064312,-0.00489525,-0.00559113,-0.00294815,-0.00226219,-0.00504227,-0.00185623,0.000155869,-0.00663628,-0.00133324,-0.00414169,-0.00573792,0,0,0,0,0,0,200,320,0,-214.513,-2.09475,-1328.48,-43080,-89906.8,8002.67,132.324,952.428,0,0,0,0,0,0,0,200,1520,0
806,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00535149,-0.00828827,-0.00426102,-0.0107037,-0.0106936,-0.0100162,-0.0035585,-0.00516136,-0.010688,-0.00399246,-0.000149307,-0.0102221,-0.00339317,-0.0103978,-0.0100104,0,0,0,0,0,0,200,320,0,-208.624,-2.69308,-1336.88,-44298,-88935,7544.33,133.476,953.135,0,0,0,0,0,0,0,200,1520,0
806,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00657219,-0.0107297,-0.00502396,-0.0114666,-0.0123721,-0.0121524,0.00208725,-0.00531395,-0.00992508,-0.00338211,0.000155869,-0.0128924,-0.00255394,-0.0108556,-0.00955261,0,0,0,0,0,0,200,320,0,-202.046,-0.928113,-1343.2,-45491.4,-88130,6926.56,134.388,953.868,0,0,0,0,0,0,0,200,1520,0
806,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00428337,-0.0102719,-0.00670242,-0.0108562,-0.0100832,-0.0100162,-0.00462662,0.00185768,-0.00992508,-0.00307693,0.000155869,-0.0177752,-0.003088,-0.00932968,-0.0104681,0,0,0,0,0,0,200,320,0,-194.493,-0.622848,-1346.55,-45958.3,-87599.7,6563.63,134.945,954.131,0,0,0,0,0,0,0,200,1520,0
807,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00229973,-0.00477875,0.0030632,-0.00673637,-0.00733665,-0.0101688,-0.000964508,-0.00149925,-0.00672073,-0.00139847,0.000155869,-0.00655998,-0.000646591,-0.00475204,-0.00451721,0,0,0,0,0,0,200,320,0,-185.763,-0.740518,-1363.57,-45467.5,-86338.2,5996.47,136.682,953.344,0,0,0,0,0,0,0,200,1520,0
807,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0026049,-0.00233734,-0.00471878,-0.00231133,-0.00214867,0.00127533,-0.0011171,0.00262062,-0.00305862,0.000737762,0.000308456,-0.00305046,0.000574112,-0.00200546,0.00509583,0,0,0,0,0,0,200,320,0,-176.987,-1.01248,-1369.58,-46236.6,-85314.6,5709.74,137.708,953.76,0,0,0,0,0,0,0,200,1520,0
807,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0026049,-0.00233734,-0.00166702,-0.00780449,-0.00199608,-0.00177643,-0.00340591,2.66266e-05,-0.00290604,-0.000330353,-0.000301895,-0.00312675,0.0007267,-0.00337875,-0.00283875,0,0,0,0,0,0,200,320,0,-167.43,-2.13893,-1368.41,-47171.6,-84643.9,5369.58,138.144,954.472,0,0,0,0,0,0,0,200,1520,0
807,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00107903,-0.000658875,0.00321579,-0.00215874,-0.00260643,0.00142792,-4.89807e-05,-0.000888901,-0.00199051,-0.000482941,0.000155869,-0.00205864,-0.000188828,-0.0015477,-0.00192322,0,0,0,0,0,0,200,320,0,-158.83,-2.30391,-1376.57,-46124.2,-82308,5273.91,140.208,953.507,0,0,0,0,0,0,0,200,1520,0
807,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00182014,0.00773346,0.00352097,0.00836983,0.00395485,0.00722626,0.00315536,0.00338356,0.00731735,0.00439987,-0.000149307,0.00938545,0.00301552,0.0127956,0.00677429,0,0,0,0,0,0,200,320,0,-151.38,-4.74652,-1387.12,-46995.3,-82101,5024.76,140.812,953.88,0,0,0,0,0,0,0,200,1520,0
808,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00151497,0.00819122,0.00168991,0.00577583,0.00471779,0.00478485,0.00300278,0.00277321,0.00533371,0.00104294,0.000155869,0.0062574,0.00400734,0.00425064,0.00524841,0,0,0,0,0,0,200,320,0,-142.919,-3.20136,-1393.42,-47536.4,-80263,4588.62,142.399,954.115,0,0,0,0,0,0,0,200,1520,0
808,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,0.000446854,0.0046817,0.00153732,0.00440254,0.00426002,0.00447968,0.0026976,0.00185768,0.00502853,0.00195847,-0.000149307,0.0050367,0.00293922,0.010049,0.00387512,0,0,0,0,0,0,200,320,0,-134.541,-3.72865,-1405.66,-47216.4,-79023.7,5162.78,143.782,953.59,0,0,0,0,0,0,0,200,1520,0
808,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00319344,0.00864899,-0.00136185,0.0103535,0.00929543,0.010278,0.00513901,0.00460426,0.0108269,0.00211105,0.000461044,0.0119032,0.00621986,0.00928604,0.00860535,0,0,0,0,0,0,200,320,0,-123.902,-4.57788,-1410.15,-47772.3,-78428.4,4612.59,144.383,953.878,0,0,0,0,0,0,0,200,1520,0
808,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00304085,0.0101749,0.00886154,0.0117268,0.0112791,0.00936249,0.00468124,0.00460426,0.0114372,0.00317917,-0.000149307,0.0126661,0.00568581,0.0106593,0.0102838,0,0,0,0,0,0,200,320,0,-117.221,-6.06508,-1412.26,-47985.9,-76722.4,4538.77,145.674,953.978,0,0,0,0,0,0,0,200,1520,0
808,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00334602,0.00880157,0.00413132,0.0105061,0.0100584,0.010278,0.00239243,0.00490944,0.00777512,0.00333176,0.000308456,0.0119032,0.00316811,0.0106593,0.0092157,0,0,0,0,0,0,200,320,0,-109.309,-7.57675,-1421.32,-46955.6,-76142.9,4396.12,146.428,953.037,0,0,0,0,0,0,0,200,1520,0
809,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000904617,0.00513947,0.00168991,0.00608101,0.00242897,0.00646332,0.00208725,0.00231544,0.00609665,0.0015007,3.28064e-06,0.00633369,0.00263405,0.00531876,0.00524841,0,0,0,0,0,0,200,320,0,-102.904,-7.56387,-1418.15,-47940.5,-75009.9,4472.75,147.107,953.805,0,0,0,0,0,0,0,200,1520,0
809,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000926437,0.00239288,0.000774384,0.00348701,0.00242897,0.00661591,0.000256195,0.000636978,0.00182419,0.00089035,0.000155869,0.00290047,0.00187111,0.00333511,0.0015863,0,0,0,0,0,0,200,320,0,-98.0065,-9.43208,-1419.62,-47091.9,-73413.8,4468.35,148.286,953.172,0,0,0,0,0,0,0,200,1520,0
809,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000163498,0.00101959,0.00031662,0.00257149,0.00151344,0.00219086,0.000256195,0.00048439,0.00212936,0.000279999,0.000155869,0.00213753,0.00171852,0.0047084,0.00143372,0,0,0,0,0,0,200,320,0,-89.5425,-7.973,-1416.99,-46682.7,-73164,4506.54,148.366,952.945,0,0,0,0,0,0,0,200,1520,0
809,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.000468674,0.00178253,0.000621796,0.00104561,0.000903091,0.00447968,0.000713959,-0.00531395,0.000908661,0.0015007,-0.000301895,-0.00472893,0.00179482,0.00119888,-0.00100769,0,0,0,0,0,0,200,320,0,-84.1261,-9.0293,-1420.86,-46918,-72120.6,4412.55,149.242,953.021,0,0,0,0,0,0,0,200,1520,0
809,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00458855,-0.00691498,0.000164032,-0.00780449,-0.00809959,-0.00513336,-0.00401627,0.00231544,-0.00809402,-0.00185623,0.000308456,-0.00732292,-0.00171471,-0.00795639,-0.00756897,0,0,0,0,0,0,200,320,0,-80.1513,-10.487,-1418.96,-47330.9,-70612.7,4434.57,150.236,953.356,0,0,0,0,0,0,0,200,1520,0
810,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00291008,-0.00493134,-0.00242996,-0.00566826,-0.00657372,-0.00650665,-0.00294815,-0.00836571,-0.00626297,-0.002314,-0.000301895,-0.00671257,-0.00118065,-0.00597275,-0.00528015,0,0,0,0,0,0,200,320,0,-74.503,-7.90753,-1415.75,-46831.9,-70369.3,4590.06,150.296,953.079,0,0,0,0,0,0,0,200,1520,0
810,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00229973,-0.00493134,-0.00304031,-0.00551567,-0.00657372,-0.00665924,-0.00172745,-0.00333031,-0.00641556,-0.00185623,-0.000301895,-0.00732292,-0.00186729,-0.00490463,-0.00711121,0,0,0,0,0,0,200,320,0,-72.1351,-9.09763,-1411.5,-46353.4,-69915.5,4617.03,150.467,952.84,0,0,0,0,0,0,0,200,1520,0
810,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00458855,-0.00966156,-0.00456619,-0.00994072,-0.00993065,-0.00925323,-0.00447403,-0.00394066,-0.0112984,-0.00261917,0.000155869,-0.0115954,-0.00293541,-0.0102452,-0.00878967,0,0,0,0,0,0,200,320,0,-69.9957,-8.31642,-1406.54,-47540.8,-69086.1,4803.8,150.882,953.8,0,0,0,0,0,0,0,200,1520,0
810,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00657219,-0.0105771,-0.00548172,-0.0105511,-0.0119143,-0.0109317,-0.00401627,-0.00546654,-0.00595779,-0.0035347,0.000155869,-0.0116717,-0.00240135,-0.0100926,-0.0106207,0,0,0,0,0,0,200,320,0,-66.2766,-9.55295,-1390.39,-45728.5,-68137.9,5136.98,150.994,952.889,0,0,0,0,0,0,0,200,1520,0
810,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00489372,-0.00386322,-0.00395584,-0.0103985,-0.010541,-0.0101688,-0.00416885,-0.00287254,-0.0112984,-0.00277176,3.28064e-06,-0.00655998,-0.00362206,-0.00978744,-0.00512756,0,0,0,0,0,0,200,320,0,-64.5561,-9.0083,-1390.79,-44572,-67059.6,5090.52,151.783,952.048,0,0,0,0,0,0,0,200,1520,0
811,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00352043,-0.0053891,0.00199509,-0.00612602,-0.00565819,-0.00620148,-0.00249039,-0.00134666,-0.00656815,-0.000330353,0.000308456,-0.00549187,0.00126076,-0.00520981,-0.00604309,0,0,0,0,0,0,200,320,0,-64.4738,-8.72119,-1393.26,-45554,-67341.6,5249.43,151.666,952.696,0,0,0,0,0,0,0,200,1520,0
811,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.000926437,-0.00294769,-0.00166702,-0.0026165,-0.00443748,-0.00299713,-4.89807e-05,-0.000431137,-0.0021431,-0.00200882,-0.000149307,-0.0025927,0.000802994,-0.00307358,-0.00253357,0,0,0,0,0,0,200,320,0,-63.1621,-8.64742,-1387.5,-45508.5,-66267.1,5484.65,152.24,952.799,0,0,0,0,0,0,0,200,1520,0
811,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00199455,0.000256653,-0.00120926,-0.00215874,-0.00275902,-0.00253937,-0.00126968,-0.00119408,-0.0021431,0.00546799,-0.000454483,-0.00236382,-0.000341415,-0.00185287,-0.00161804,0,0,0,0,0,0,200,320,0,-63.0328,-8.84548,-1384.89,-44063.6,-66287.8,5503.93,152.135,951.817,0,0,0,0,0,0,0,200,1520,0
