Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
790,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00306267,-0.00935638,-0.00517654,-0.00597343,-0.0111514,-0.0104739,-0.00432144,-0.0047036,-0.0117561,-0.00292435,0.000613632,-0.0125872,-0.00331688,-0.00490463,-0.00878967,0,0,0,0,0,0,200,320,0,9.13266,-1.6478,-677.961,-13932.3,73010.6,277.838,307.692,940.55,0,0,0,0,0,0,0,200,1520,0
791,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00336784,-0.00569427,-0.00502396,-0.00612602,-0.00703148,-0.0147464,-0.0023378,-0.00745018,-0.00626297,-0.00124588,0.000308456,-0.0109087,-0.000875473,-0.00643051,-0.00634827,0,0,0,0,0,0,200,320,0,8.24181,-1.82338,-678.495,-14209.2,73406.5,360.391,308.19,940.942,0,0,0,0,0,0,0,200,1520,0
791,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00275749,-0.00248993,-0.00120926,-0.00215874,-0.000622788,-0.00269196,-0.00172745,-0.000125961,-0.00229568,0.000585175,-0.000149307,-0.00144829,-3.62396e-05,-0.00139511,-0.00161804,0,0,0,0,0,0,200,320,0,8.17143,-1.46986,-669.819,-13369,72725,387.911,308.574,939.959,0,0,0,0,0,0,0,200,1520,0
791,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.000316086,-0.00187958,-0.00044632,0.000435257,-0.00153831,-0.00284454,-0.000354156,-0.000583725,-0.0021431,-0.000635529,0.000155869,-0.00137199,0.000268936,-0.00231064,-0.00116028,0,0,0,0,0,0,200,320,0,7.78493,-1.32458,-672.624,-13424.3,72848.3,243.283,308.305,939.958,0,0,0,0,0,0,0,200,1520,0
791,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00273567,0.00483429,0.00275803,0.00455513,0.00563332,0.00524261,0.00849594,0.00384132,0.0079277,0.00317917,0.000308456,0.00763069,0.00477028,0.0060817,0.00585876,0,0,0,0,0,0,200,320,0,7.27398,-0.910167,-674.176,-12493,73356.8,541.266,308.81,938.531,0,0,0,0,0,0,0,200,1520,0
791,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000316086,0.003461,0.00031662,0.00104561,0.0033445,0.00280121,-0.00218521,0.000942154,-0.00427933,0.000127411,3.28064e-06,0.00282417,-0.00156212,0.00287735,0.00250183,0,0,0,0,0,0,200,320,0,7.22202,-1.62541,-676.484,-13604.1,72646.5,376.738,307.388,940.11,0,0,0,0,0,0,0,200,1520,0
792,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00578743,0.00651276,0.00230026,0.0132526,0.00761696,0.00692108,0.00635971,0.0029258,0.00350266,0.00180588,0.000308456,0.00915657,0.0032444,0.00653946,0.00646912,0,0,0,0,0,0,200,320,0,7.06692,-1.6776,-673.054,-12505.8,73535.1,233.006,309.256,938.581,0,0,0,0,0,0,0,200,1520,0
792,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00136238,0.00788605,0.00245285,0.00730171,-0.000622788,0.00692108,0.00346054,0.00338356,0.00701218,-0.000330353,3.28064e-06,0.00717293,0.00477028,0.00684464,0.00509583,0,0,0,0,0,0,200,320,0,5.63171,-0.992104,-674.8,-10828.9,73972.7,468.8,309.622,936.048,0,0,0,0,0,0,0,200,1520,0
792,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00681648,0.00227791,0.00742828,0.00489426,0.00974312,0.00914284,0.00814178,0.00437607,0.00384132,0.0079277,0.00256882,3.28064e-06,0.0100721,0.00644875,0.00943863,0.00723206,0,0,0,0,0,0,200,320,0,5.40838,-1.97068,-669.517,-12607.1,72619.8,222.493,308.466,938.83,0,0,0,0,0,0,0,200,1520,0
792,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00380379,0.0101749,0.00443649,0.0115742,0.00929543,0.00951508,0.00422348,0.0041465,0.0112846,0.00378952,-0.000149307,0.0124372,0.00515175,0.00776016,0.00906311,0,0,0,0,0,0,200,320,0,5.5742,-1.33077,-671.533,-12387.1,73271.2,281.527,309.111,938.446,0,0,0,0,0,0,0,200,1520,0
792,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00757942,0.00395638,0.0097171,0.00901413,0.0118793,0.0123472,0.0116513,0.00346054,0.00994484,0.0108269,0.00317917,3.28064e-06,0.0152601,0.00461769,0.00959122,0.0147089,0,0,0,0,0,0,200,320,0,5.83855,-1.07883,-670.657,-12863,72846.1,223.923,308.619,939.18,0,0,0,0,0,0,0,200,1520,0
793,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,0.00136238,0.00574982,0.00397873,0.00592842,0.00563332,0.00600555,0.00300278,0.0029258,0.00609665,0.00211105,0.000461044,0.00679146,0.00232887,0.00562393,0.00631653,0,0,0,0,0,0,200,320,0,4.50894,-0.0980956,-674.412,-12743.7,72833.9,399.381,307.996,938.896,0,0,0,0,0,0,0,200,1520,0
793,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000926437,0.000714416,-0.00273514,0.00257149,0.00166603,0.00127533,0.000561371,0.00139992,-0.000159454,0.000585175,-0.000301895,0.00167976,0.000421524,0.00165665,0.00143372,0,0,0,0,0,0,200,320,0,2.64709,-1.64225,-670.072,-13398.7,73199.2,125.157,309.241,939.996,0,0,0,0,0,0,0,200,1520,0
793,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.00123161,-0.00203217,-0.00105667,0.00165596,0.00487038,0.00188568,-4.89807e-05,0.000789566,0.00106125,-0.00490799,0.000308456,0.00236641,0.00217628,0.00180923,0.000823364,0,0,0,0,0,0,200,320,0,5.32676,-1.59281,-672.537,-12734.7,73201.3,48.8005,308.844,938.935,0,0,0,0,0,0,0,200,1520,0
793,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00504631,-0.00798309,-0.00349808,-0.00612602,-0.00642113,-0.007117,-0.00371109,-0.00409325,-0.00702591,-0.000482941,0.000155869,-0.00778069,-0.00293541,-0.00765121,-0.00665344,0,0,0,0,0,0,200,320,0,3.56759,-2.03562,-672.941,-13660.8,72734.1,287.805,308.084,940.3,0,0,0,0,0,0,0,200,1520,0
793,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00214714,-0.00310028,-0.00166702,-0.00368462,-0.00382713,-0.00376007,-0.00081192,-0.000278549,-0.00351639,0.000585175,3.28064e-06,-0.0051104,0.000574112,-0.00292099,-0.00390686,0,0,0,0,0,0,200,320,0,3.87446,-3.96437,-677.272,-13189.1,73584.6,546.693,308.648,939.474,0,0,0,0,0,0,0,200,1520,0
794,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00321526,-0.00706757,-0.00410843,-0.00749931,-0.00687889,-0.0101688,-0.0035585,-0.00363548,-0.00687332,-0.002314,3.28064e-06,-0.00846733,-0.000188828,-0.00719345,-0.00741638,0,0,0,0,0,0,200,320,0,3.70295,-1.46755,-670.63,-11838.7,72707.4,82.0088,308.417,937.653,0,0,0,0,0,0,0,200,1520,0
794,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00413078,-0.0128659,-0.00349808,-0.00688896,-0.00321678,-0.00833771,-0.00279556,-0.00378807,-0.00824661,-0.00322952,0.000155869,-0.00739922,-0.001791,-0.00795639,-0.0097052,0,0,0,0,0,0,200,320,0,1.99837,-1.85531,-678.379,-12267.6,72693.6,135.239,307.158,938.084,0,0,0,0,0,0,0,200,1520,0
794,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00706902,-0.00474113,-0.00950897,-0.00349808,-0.00856743,-0.00870995,-0.00955841,-0.00401627,-0.00302513,-0.0096199,-0.00261917,-0.000301895,-0.010451,-0.00163841,-0.00902451,-0.00894226,0,0,0,0,0,0,200,320,0,2.62184,-1.65831,-675.302,-12257.4,73176.3,84.8894,308.361,938.151,0,0,0,0,0,0,0,200,1520,0
794,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0105785,-0.00504631,-0.00935638,-0.00044632,-0.0110088,-0.0117617,-0.00482819,-0.00447403,-0.0112649,-0.00931473,-0.00261917,3.28064e-06,-0.00564446,-0.00385094,-0.0102452,-0.0115363,0,0,0,0,0,0,200,320,0,1.09837,-1.81559,-671.542,-13817.9,72848.3,-88.0203,308.479,940.576,0,0,0,0,0,0,0,200,1520,0
794,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.00428337,-0.00981415,-0.0044136,-0.0116192,-0.0113039,-0.012305,-0.00523697,-0.00424583,-0.00900955,-0.002314,0.000155869,-0.0129687,-0.00522423,-0.0110081,-0.00940002,0,0,0,0,0,0,200,320,0,1.13827,-2.95945,-675.766,-13171.1,73019.8,321.903,308.055,939.491,0,0,0,0,0,0,0,200,1520,0
795,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00275749,-4.8523e-05,-0.00304031,-0.00749931,-0.00382713,-0.00574371,-0.00310074,-0.00104149,-0.00687332,-0.00109329,0.000155869,-0.00747551,-0.00194359,-0.00582016,-0.00680603,0,0,0,0,0,0,200,320,0,1.24269,-1.55913,-678.591,-11914.4,72417,-5.93328,306.717,937.557,0,0,0,0,0,0,0,200,1520,0
795,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00153679,-0.00401581,-0.00166702,-0.00246391,-0.000927963,-0.00162384,-0.000964508,-0.00104149,-0.00290604,0.00134811,3.28064e-06,-0.00167717,0.000650406,0.0034877,-0.00146545,0,0,0,0,0,0,200,320,0,1.55296,-1.2456,-685.851,-14843.6,72307.3,187.737,305.427,941.643,0,0,0,0,0,0,0,200,1520,0
795,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00214714,-0.00477875,-0.000598907,-0.000785446,-0.00504784,-0.00177643,-0.000659332,-0.000431137,-0.00168533,-0.00322952,0.000155869,-0.00160088,-0.000265121,-0.00444687,-0.00268616,0,0,0,0,0,0,200,320,0,-0.764287,-1.07203,-676.529,-13531.6,72290.5,-256.988,306.855,940.001,0,0,0,0,0,0,0,200,1520,0
795,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.000752029,0.00498688,0.00275803,0.00440254,0.00609108,0.00615814,0.00513901,0.00475685,0.00518112,0.00302658,3.28064e-06,0.00785957,0.00118446,0.00745499,0.00646912,0,0,0,0,0,0,200,320,0,0.104625,-2.14757,-674.146,-12632.4,72966.3,58.7106,308.235,938.738,0,0,0,0,0,0,0,200,1520,0
795,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000316086,0.00178253,0.000926971,0.0036396,-0.00275902,0.00264862,0.000408783,0.000942154,0.00258713,-0.000330353,0.000461044,0.00305305,0.000574112,0.00196182,-0.000397339,0,0,0,0,0,0,200,320,0,-0.487092,-1.07728,-675.301,-12853.6,73335.6,190.815,308.597,939.034,0,0,0,0,0,0,0,200,1520,0
796,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00197273,0.00620758,0.00260544,0.00821724,0.00685402,0.0121091,0.00300278,0.0091819,0.00701218,0.00256882,-0.000149307,0.00305305,0.00309181,0.00623428,0.00845276,0,0,0,0,0,0,200,320,0,-1.10647,-1.54108,-672.13,-12382,73007.9,70.2233,308.622,938.422,0,0,0,0,0,0,0,200,1520,0
796,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.000141678,0.00758087,0.00260544,0.0109638,0.00731178,0.00722626,0.00483383,0.00399391,0.00930099,0.00195847,-0.000454483,0.00793587,0.00553322,0.00669205,0.00631653,0,0,0,0,0,0,200,320,0,-2.21131,-2.04117,-676.539,-13053.7,72551.1,-82.7165,307.239,939.295,0,0,0,0,0,0,0,200,1520,0
796,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00380379,0.00788605,0.00321579,0.00989571,0.00731178,0.00753143,0.00315536,0.0041465,0.00884323,0.00272141,0.000308456,0.0100721,0.00362587,0.0106593,0.00723206,0,0,0,0,0,0,200,320,0,-2.27026,-1.6269,-677.233,-14060.4,73875.4,116.81,309.084,940.762,0,0,0,0,0,0,0,200,1520,0
796,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00319344,0.00910675,0.0030632,0.0111164,0.00761696,0.00951508,0.00330795,0.00460426,0.0114372,0.00928268,-0.000149307,0.0106824,0.00415993,0.0105067,0.00891052,0,0,0,0,0,0,200,320,0,-2.60517,-0.102794,-668.698,-14183.7,73784,101.551,310.34,941.211,0,0,0,0,0,0,0,200,1520,0
796,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00471931,0.00925934,0.00382614,0.0137104,0.0105161,0.00997284,0.0089537,0.00460426,0.0102165,0.00348434,0.00122398,0.0112928,0.00637245,0.00989639,0.0102838,0,0,0,0,0,0,200,320,0,-2.95362,-2.76849,-679.479,-13804.1,72732.8,219.132,307.042,940.316,0,0,0,0,0,0,0,200,1520,0
797,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.000446854,0.00559723,0.00199509,0.00653877,0.00563332,0.011041,0.00193466,-0.00241478,0.00487595,0.00195847,3.28064e-06,0.00969063,0.00240517,0.00562393,0.005401,0,0,0,0,0,0,200,320,0,-3.57803,-1.08069,-671.08,-12905.4,73439.5,161.728,309.435,939.231,0,0,0,0,0,0,0,200,1520,0
797,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000294266,0.00361359,0.00031662,0.00302925,0.00914284,0.00203827,0.000561371,0.000789566,0.0016716,0.000279999,-0.000301895,0.00190865,0.00164223,0.00287735,0.00189148,0,0,0,0,0,0,200,320,0,-2.68106,-2.00304,-668.969,-13540.5,72902.7,23.6301,308.978,940.241,0,0,0,0,0,0,0,200,1520,0
797,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00291008,0.00178253,1.14441e-05,0.00684395,0.00197121,0.000817566,0.000713959,0.000331802,0.00228195,0.000127411,-0.000149307,0.00221382,0.000574112,0.00272476,0.0015863,0,0,0,0,0,0,200,320,0,-4.45318,-2.39541,-676.617,-14423.3,72592.5,172.281,307.287,941.317,0,0,0,0,0,0,0,200,1520,0
797,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00443596,-0.00645721,-0.00365067,-0.00597343,-0.0067263,-0.00635407,-0.00416885,-0.00394066,-0.0071785,-0.00124588,0.000308456,-0.00678886,-0.00240135,-0.00826157,-0.00695862,0,0,0,0,0,0,200,320,0,-4.00834,-2.18866,-680.004,-13206.5,73505.9,182.602,308.096,939.421,0,0,0,0,0,0,0,200,1520,0
797,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00168938,-0.00645721,-0.00181961,-0.00475273,-0.00825218,-0.00498077,-0.00172745,-0.00119408,-0.00321121,-0.000482941,3.28064e-06,-0.00373711,-0.000188828,0.00196182,-0.00238098,0,0,0,0,0,0,200,320,0,-4.14047,-2.26802,-678.904,-13358.8,72705.5,262.57,307.092,939.677,0,0,0,0,0,0,0,200,1520,0
798,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00367302,-0.00645721,-0.00242996,-0.0076519,-0.00870995,-0.0158145,-0.00264297,-0.00561913,-0.00748367,-0.00200882,3.28064e-06,-0.00793327,-0.00316429,-0.0078038,-0.00634827,0,0,0,0,0,0,200,320,0,-5.13715,-1.08349,-667.412,-14839.8,73456.9,356.725,310.062,942.235,0,0,0,0,0,0,0,200,1520,0
798,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00352043,-0.0066098,-0.00273514,-0.0052105,-0.00764183,-0.00787994,0.000713959,-0.0021096,-0.00931473,-0.00216141,0.000155869,-0.00915398,-0.00209618,-0.00765121,-0.00711121,0,0,0,0,0,0,200,320,0,-6.161,-1.50123,-681.457,-12259.2,73860.6,702.011,308.386,937.99,0,0,0,0,0,0,0,200,1520,0
798,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00367302,-0.012103,-0.0044136,-0.00933037,-0.00382713,-0.00925323,-0.00294815,-0.00302513,-0.00900955,-0.00246658,3.28064e-06,-0.0110613,-0.00316429,-0.00765121,-0.00711121,0,0,0,0,0,0,200,320,0,-5.48503,-2.04939,-674.412,-13558.2,73064.5,355.569,308.338,940.104,0,0,0,0,0,0,0,200,1520,0
798,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00840324,-0.00905121,-0.0044136,-0.0172649,-0.0109988,-0.0104739,-0.00508438,-0.00424583,-0.0138924,-0.00216141,0.000155869,-0.0121294,-0.00613976,-0.00917709,-0.00955261,0,0,0,0,0,0,200,320,0,-5.78022,-1.74277,-665.267,-15083.3,73798.2,420.529,310.93,942.673,0,0,0,0,0,0,0,200,1520,0
798,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00123161,-0.0102719,-0.00502396,-0.011314,-0.0111514,-0.0106265,-0.00493179,-0.00500877,-0.0123665,-0.00399246,0.000155869,-0.0115954,-0.00232506,-0.00887192,-0.00985779,0,0,0,0,0,0,200,320,0,-6.32594,-0.286431,-679.549,-14913.1,72096,39.4487,306.094,941.946,0,0,0,0,0,0,0,200,1520,0
799,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00321526,-0.00615204,-0.0031929,-0.00490532,-0.00626854,-0.00604889,-0.00218521,-0.00363548,-0.00641556,-0.00170364,0.000613632,-0.00610222,-0.00194359,-0.00551498,-0.00650085,0,0,0,0,0,0,200,320,0,-6.20095,-1.80135,-673.057,-14218.5,71944.3,548.591,306.892,941.125,0,0,0,0,0,0,0,200,1520,0
799,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00275749,-0.00126923,-0.000141144,-0.00170097,-0.00245384,-0.00299713,-0.00081192,-0.00287254,-0.00168533,-0.000940704,-0.000301895,0.00564705,-0.000570297,-0.00170029,0.000975952,0,0,0,0,0,0,200,320,0,-6.09375,-1.75529,-678.807,-15322.4,72414.1,749.145,306.678,942.573,0,0,0,0,0,0,0,200,1520,0
799,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-1.091e-05,-0.00203217,-0.000598907,-0.00215874,-0.0016909,0.00341156,-0.000201569,-0.00409325,-0.000922394,0.000127411,-0.000149307,0.000611649,0.000268936,-0.00124252,0.00738464,0,0,0,0,0,0,200,320,0,-6.94169,-1.49892,-659.181,-13996.1,71316,681.967,308.189,941.233,0,0,0,0,0,0,0,200,1520,0
799,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.00212532,0.00483429,0.00458908,0.00577583,0.00593849,0.00631073,0.00376572,0.00353615,0.00640182,0.00241623,3.28064e-06,0.0106062,0.00400734,0.0073024,0.00479065,0,0,0,0,0,0,200,320,0,-5.49247,-2.14737,-669.363,-13934.6,72161.3,354.713,307.806,940.818,0,0,0,0,0,0,0,200,1520,0
799,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.0013842,0.00269806,0.000164032,0.00684395,0.00364967,0.00310638,-0.00477921,0.000789566,0.006707,-0.000482941,3.28064e-06,0.00366341,0.00164223,0.00241959,0.00204407,0,0,0,0,0,0,200,320,0,-7.23727,-2.54409,-673.241,-16544,72764.2,874.413,308.081,944.574,0,0,0,0,0,0,0,200,1520,0
800,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00212532,0.00651276,0.00123215,0.00669136,0.00700661,0.00478485,0.00300278,0.00628273,0.006707,0.00195847,-0.000149307,0.0118269,0.00316811,0.00653946,0.0066217,0,0,0,0,0,0,200,320,0,-6.77108,-1.55662,-669.417,-15270.9,71839,846.737,307.316,942.812,0,0,0,0,0,0,0,200,1520,0
800,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00212532,0.00636017,0.00214767,0.00684395,0.00624367,0.00631073,0.00407089,0.00338356,0.00655441,0.00195847,3.28064e-06,0.00885139,0.00393105,0.00821793,0.00646912,0,0,0,0,0,0,200,320,0,-7.65215,-2.47607,-668.216,-15740,71651.5,998.763,307.228,943.555,0,0,0,0,0,0,0,200,1520,0
800,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00153679,0.00712311,0.00260544,0.00486031,0.00868507,0.00783661,0.00239243,0.00368874,0.00869064,0.00287399,0.000308456,0.0103773,0.00438881,0.00898087,0.00768982,0,0,0,0,0,0,200,320,0,-7.30115,-2.27563,-667.518,-15309.2,71742.5,862.593,307.476,942.935,0,0,0,0,0,0,0,200,1520,0
800,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00639778,0.00910675,0.00321579,0.00638618,0.0103635,0.0113461,0.00697006,0.0041465,0.0102165,0.00195847,-0.000301895,0.0120557,0.00393105,0.0108119,0.0092157,0,0,0,0,0,0,200,320,0,-7.10528,-1.50507,-671.569,-15675.6,72642.1,922.898,308.168,943.342,0,0,0,0,0,0,0,200,1520,0
800,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00288826,0.00941193,0.00336838,0.0118793,0.0106687,0.00783661,0.00437607,-0.00104149,0.0105217,0.00256882,3.28064e-06,0.0113691,0.00507545,0.00959122,0.00860535,0,0,0,0,0,0,200,320,0,-7.8016,-1.93722,-662.131,-16377.1,72020.8,909.113,308.771,944.734,0,0,0,0,0,0,0,200,1520,0
801,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000599442,0.0059024,0.00336838,0.0074543,0.00685402,0.00493744,0.00193466,0.00506203,0.00640182,0.00119553,0.000155869,0.0115217,0.00248146,0.00592911,-0.00268616,0,0,0,0,0,0,200,320,0,-7.39925,-1.65583,-662.031,-15272.5,71241.6,969.576,307.611,943.069,0,0,0,0,0,0,0,200,1520,0
801,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,-0.000773849,0.00208771,0.00413132,0.0011982,0.00151344,0.00982025,0.000713959,0.00445168,0.0016716,-0.000177765,3.28064e-06,0.00366341,0.000955582,0.00150406,0.00128113,0,0,0,0,0,0,200,320,0,-8.08327,-1.01021,-667.54,-15563.7,72448.1,1088.14,308.53,943.315,0,0,0,0,0,0,0,200,1520,0
801,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-1.091e-05,0.000561829,-0.000904083,0.000740433,0.00258156,0.000970154,0.0014769,0.000636978,0.00106125,-0.000482941,0.000155869,0.0024427,0.00164223,0.00776016,0.00128113,0,0,0,0,0,0,200,320,0,-8.24098,-1.5948,-662.462,-18644.9,72564.4,1111,309.538,948.145,0,0,0,0,0,0,0,200,1520,0
801,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00413078,-0.00554169,-0.00471878,-0.00582085,-0.00626854,-0.00742218,-0.00416885,-0.00546654,-0.00656815,-0.0035347,3.28064e-06,-0.00617851,-0.00263023,-0.00673569,-0.00680603,0,0,0,0,0,0,200,320,0,-7.24036,-1.78555,-662.343,-17296.6,71346,1140.23,307.718,946.114,0,0,0,0,0,0,0,200,1520,0
801,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.000621262,-0.00401581,-0.00166702,-0.00231133,-0.00336937,-0.00330231,0.00223984,-0.00119408,-0.00931473,-0.00109329,0.000461044,-0.00320305,-0.000951767,-0.00292099,-0.0034491,0,0,0,0,0,0,200,320,0,-7.55605,-1.92645,-654.47,-16189.7,71687,1027.85,309.534,944.737,0,0,0,0,0,0,0,200,1520,0
802,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00458855,-0.00096405,-0.00334549,-0.00704155,-0.00382713,-0.00665924,-0.00325333,-0.00317772,-0.00824661,-0.00521317,0.000155869,-0.00747551,-0.00247765,-0.0078038,-0.00695862,0,0,0,0,0,0,200,320,0,-8.72305,-0.120614,-655.306,-15599.3,71379.4,715.492,308.925,943.805,0,0,0,0,0,0,0,200,1520,0
802,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00428337,-0.00142181,-0.0044136,-0.00673637,-0.00108055,-0.00803253,-0.00249039,-0.00333031,-0.00733109,-0.00277176,0.000308456,-0.00907768,-0.00209618,-0.0078038,-0.00726379,0,0,0,0,0,0,200,320,0,-7.54765,-1.21673,-661.578,-16271.8,70594.2,1090.6,306.706,944.595,0,0,0,0,0,0,0,200,1520,0
802,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00321526,-0.0114926,-0.00380325,-0.00856743,-0.00504784,-0.00818512,-0.00310074,-0.00348289,-0.0111458,-0.00277176,-0.000454483,-0.0110613,-0.00247765,-0.0078038,-0.0147406,0,0,0,0,0,0,200,320,0,-7.06315,-1.09923,-654.284,-15811.5,71149,1190,308.743,944.166,0,0,0,0,0,0,0,200,1520,0
802,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00428337,-0.0110349,-0.0044136,-0.00978813,-0.013135,-0.0109317,-0.00477921,-0.0047036,-0.011451,-0.00414505,0.000155869,-0.0112139,-0.00316429,-0.00215805,-0.0100104,0,0,0,0,0,0,200,320,0,-7.39313,-0.856545,-654.404,-16519.9,71098.1,1293.15,308.646,945.244,0,0,0,0,0,0,0,200,1520,0
