Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1122,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00413078,-0.00737274,-0.00410843,-0.00963554,-0.0100832,-0.00955841,-0.00386368,-0.00409325,-0.0096199,-0.00246658,3.28064e-06,-0.0106799,-0.00278282,-0.00994003,-0.00955261,0,0,0,0,0,0,200,320,0,-208.139,-12.0321,-1438.01,-54553.6,-81010.1,9550.87,143.665,957.937,0,0,0,0,0,0,0,200,1520,0
1122,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0051989,-0.0116452,-0.0057869,-0.0123821,-0.0126772,-0.0106265,-0.00462662,-0.0059243,-0.0125191,-0.00292435,-0.000149307,-0.0150286,-0.003088,-0.0103978,-0.0107733,0,0,0,0,0,0,200,320,0,-208.428,-10.2188,-1427.03,-54520,-81792.6,9824.61,142.683,958.205,0,0,0,0,0,0,0,200,1520,0
1122,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00413078,-0.0105771,-0.00517654,-0.0110088,-0.0102358,-0.0129153,-0.00447403,-0.00455101,-0.00946732,-0.00292435,-0.000149307,-0.012282,-0.00263023,-0.00963486,-0.00940002,0,0,0,0,0,0,200,320,0,-207.969,-8.7275,-1423.67,-55520.5,-81176.2,10115.7,142.981,958.998,0,0,0,0,0,0,0,200,1520,0
1122,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00275749,-0.00676239,-0.00227737,-0.00612602,-0.0093203,-0.00665924,-0.00142227,-0.00226219,-0.00626297,-0.00689163,-0.000149307,-0.00648369,-0.00102806,-0.00582016,-0.00512756,0,0,0,0,0,0,200,320,0,-208.277,-6.97729,-1415.42,-55550.7,-81538.2,10233,142.393,959.247,0,0,0,0,0,0,0,200,1520,0
1122,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00291008,-0.0015744,-0.00105667,-0.000632858,-0.00199608,-0.00192902,-0.00142227,2.66266e-05,-0.00488968,-0.000940704,-0.000301895,-0.00160088,0.000879288,-0.00215805,-0.00299133,0,0,0,0,0,0,200,320,0,-207.236,-4.49325,-1414.02,-57015.4,-80652.1,10518.5,142.962,960.322,0,0,0,0,0,0,0,200,1520,0
1123,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00153679,-0.00142181,0.000926971,-0.00246391,-0.0016909,-0.0020816,-0.000659332,-0.00119408,0.000450897,-2.5177e-05,-0.000149307,-0.00297417,0.000421524,-0.00078476,-0.000549927,0,0,0,0,0,0,200,320,0,-206.827,-3.35686,-1417.28,-57003.4,-80584,10681.7,143.142,960.22,0,0,0,0,0,0,0,200,1520,0
1123,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00273567,0.00483429,0.00291061,0.00775948,0.00761696,0.00844696,0.00483383,0.00353615,0.00869064,0.00287399,-0.000301895,0.0135053,0.00477028,0.00791275,0.00768982,0,0,0,0,0,0,200,320,0,-204.995,-3.55464,-1413.69,-58147.8,-80235.2,10950,143.244,961.132,0,0,0,0,0,0,0,200,1520,0
1123,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-4.99725e-05,-0.000926437,0.0022403,-0.000141144,0.00302925,0.00258156,0.00509003,0.000103607,0.00490944,0.00243454,0.000737762,0.000155869,-0.00106682,0.000802994,0.00196182,0.00692688,0,0,0,0,0,0,200,320,0,-203.502,-1.09696,-1415.74,-58209.9,-79394.4,10903.9,143.92,961.116,0,0,0,0,0,0,0,200,1520,0
1123,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,0.00258308,0.00636017,-0.00456619,0.0062336,0.00639626,0.0116513,0.00223984,0.0079612,0.00609665,0.0015007,0.000155869,0.0135816,0.00339699,0.0060817,6.04248e-05,0,0,0,0,0,0,200,320,0,-198.801,0.728117,-1418.61,-58780.7,-78789.3,10941,144.46,961.436,0,0,0,0,0,0,0,200,1520,0
1123,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,-0.00413078,0.00697052,0.00291061,0.00562325,0.00715919,0.00722626,0.00346054,0.00353615,0.00746994,0.00165329,0.000308456,0.00976692,0.00400734,0.00776016,0.00707947,0,0,0,0,0,0,200,320,0,-194.084,1.84204,-1422.83,-59793.6,-77944.9,10952.1,145.218,962.025,0,0,0,0,0,0,0,200,1520,0
1124,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00197273,0.00101959,0.00260544,0.00913277,0.00700661,0.00783661,0.00407089,0.00323097,0.00975876,0.00348434,0.000155869,0.012895,0.00530434,0.00882828,0.0154718,0,0,0,0,0,0,200,320,0,-188.773,2.5057,-1430.23,-59816.1,-77089.9,10933.6,146.1,961.823,0,0,0,0,0,0,0,200,1520,0
1124,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0091053,0.00319344,0.0107852,0.00367355,0.0121845,0.0103635,0.0108884,0.00407089,0.00582497,0.014489,0.00333176,-0.000149307,0.0136579,0.00263405,0.0114223,0.010589,0,0,0,0,0,0,200,320,0,-182.314,3.09514,-1433.8,-60719.8,-76155.9,10771.6,146.885,962.349,0,0,0,0,0,0,0,200,1520,0
1124,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00288826,0.00803864,0.00413132,0.0103535,0.00929543,0.00966766,0.00468124,0.00384132,0.0102165,0.00485764,-0.000149307,0.0119032,0.00423622,0.0135585,0.00845276,0,0,0,0,0,0,200,320,0,-174.647,2.49691,-1441.18,-61326.6,-75334.3,10623.5,147.727,962.553,0,0,0,0,0,0,0,200,1520,0
1124,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.000446854,0.00452911,0.000774384,0.00592842,0.00593849,0.0053952,0.00208725,0.00338356,0.00441818,0.00165329,0.000155869,0.00526558,0.00316811,0.00425064,0.00555359,0,0,0,0,0,0,200,320,0,-165.998,3.46327,-1445.82,-62229.7,-74159.9,9883.06,148.708,963.041,0,0,0,0,0,0,0,200,1520,0
1124,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.000141678,0.01048,0.000164032,0.00135078,0.00380226,0.00280121,0.00101913,0.00216286,0.00243454,0.000432587,0.000155869,0.00389229,0.0019474,0.00318253,0.00524841,0,0,0,0,0,0,200,320,0,-159.919,2.30681,-1454.47,-62674.1,-73380.4,9805.09,149.548,963.091,0,0,0,0,0,0,0,200,1520,0
1125,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000163498,0.00101959,0.000469208,-0.00292168,0.00242897,0.000359802,0.00315536,0.00048439,0.000450897,0.000279999,-0.000301895,0.002519,0.00164223,0.00241959,0.00173889,0,0,0,0,0,0,200,320,0,-152.376,3.67212,-1460.35,-63807.2,-72448.7,9539.17,150.389,963.693,0,0,0,0,0,0,0,200,1520,0
1125,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00779289,-0.00798309,-0.00471878,-0.00444756,-0.00794701,-0.00894806,0.000256195,-0.00348289,-0.0155708,-0.00368729,-0.000912247,-0.00953545,-0.00613976,-0.0078038,-0.00817932,0,0,0,0,0,0,200,320,0,-143.84,1.56468,-1463.27,-65594.2,-70501.4,9251.43,151.819,964.827,0,0,0,0,0,0,0,200,1520,0
1125,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,0.00319344,-0.00233734,-0.0019722,-0.0102459,-0.00367455,-0.0020816,0.00681747,-0.000125961,-0.00931473,-0.000330353,-0.000301895,-0.00358452,0.00255775,-0.00170029,-0.00299133,0,0,0,0,0,0,200,320,0,-136.387,3.05991,-1473,-64935.7,-70560,8891.99,152.098,964.084,0,0,0,0,0,0,0,200,1520,0
1125,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00413078,-0.00340546,-0.00242996,-0.00704155,-0.00779442,-0.0084903,-0.00264297,-0.00333031,-0.00565262,-0.00124588,0.000155869,-0.00396599,-0.00125694,-0.00597275,-0.00863708,0,0,0,0,0,0,200,320,0,-129.233,2.33074,-1480.86,-65828.1,-69043.4,8621.02,153.376,964.453,0,0,0,0,0,0,0,200,1520,0
1125,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00916618,-0.00722015,-0.00426102,-0.00551567,-0.00840477,-0.00757477,-0.00294815,-0.00363548,-0.00855179,-0.00155106,0.000155869,-0.00953545,-0.00194359,-0.00490463,-0.00772156,0,0,0,0,0,0,200,320,0,-121.854,1.75041,-1471.51,-68300.7,-69496.5,8352.06,152.772,966.415,0,0,0,0,0,0,0,200,1520,0
1126,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.0039782,-0.00798309,-0.00654984,-0.0103985,-0.00993065,-0.00574371,-0.00416885,-0.00500877,-0.00885696,-0.00307693,0.000308456,-0.0111376,-0.00263023,-0.00948227,-0.00314392,0,0,0,0,0,0,200,320,0,-116.058,2.24334,-1485.03,-69754.1,-67921.2,8173.4,154.263,966.972,0,0,0,0,0,0,0,200,1520,0
1126,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.0051989,-0.0105771,-0.00654984,-0.0120769,-0.0123721,-0.0116946,-0.00462662,-0.00394066,-0.0123665,-0.00399246,0.000308456,-0.0160967,-0.00453758,-0.0114659,-0.0107733,0,0,0,0,0,0,200,320,0,-109.995,1.63665,-1482.06,-70281.9,-67266.7,7714.2,154.613,967.422,0,0,0,0,0,0,0,200,1520,0
1126,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00458855,-0.00996674,-0.00517654,-0.0105511,-0.0106936,-0.00864288,-0.00447403,-0.007145,-0.0119087,-0.00261917,3.28064e-06,-0.00869621,-0.00316429,-0.00978744,-0.0100104,0,0,0,0,0,0,200,320,0,-103.091,2.21648,-1484.88,-70032.7,-66969.5,7554.95,154.899,967.164,0,0,0,0,0,0,0,200,1520,0
1126,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00825066,-0.00493134,-0.00242996,-0.00688896,-0.00642113,-0.00574371,-0.00188004,-0.00180443,-0.00641556,-0.00185623,0.000155869,-0.00655998,-0.00118065,-0.00994003,-0.00482239,0,0,0,0,0,0,200,320,0,-96.4785,1.90324,-1491.29,-70493.4,-66286.9,6796.51,155.55,967.27,0,0,0,0,0,0,0,200,1520,0
1126,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00504631,-0.00111664,-0.00181961,-0.0076519,-0.00260643,-0.00177643,-0.000506744,-0.00134666,-0.00183792,-2.5177e-05,0.000155869,-0.00144829,-0.000265121,-0.00231064,-0.00238098,0,0,0,0,0,0,200,320,0,-93.3802,1.48752,-1488.3,-71597.1,-65818.9,6885.7,155.776,968.107,0,0,0,0,0,0,0,200,1520,0
1127,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00168938,-0.000506287,-0.000751495,-0.0013958,-0.00245384,-0.00253937,-0.000506744,-0.000583725,-0.00244827,-0.000788116,0.000308456,-0.00198235,-0.000417709,-0.00139511,-0.00177063,0,0,0,0,0,0,200,320,0,-89.3354,2.53427,-1489.51,-72751.6,-64792.2,6590.21,156.501,968.843,0,0,0,0,0,0,0,200,1520,0
1127,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00849495,0.00334602,0.0072757,-0.00120926,0.00821724,0.00883766,0.0079892,0.00422348,0.00460426,0.00701218,0.00241623,0.000155869,0.00953804,0.00370216,0.00837051,0.00768982,0,0,0,0,0,0,200,320,0,-85.7811,3.20897,-1488.69,-74178.2,-64164.1,6323.07,156.899,969.828,0,0,0,0,0,0,0,200,1520,0
1127,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00291008,0.00208771,0.000469208,0.00318184,0.00181862,0.00188568,0.000561371,0.000942154,0.00212936,0.00165329,3.28064e-06,0.00206123,0.00118446,0.000283356,0.00173889,0,0,0,0,0,0,200,320,0,-83.4827,3.47465,-1481.97,-75070,-63913.6,6114.37,156.873,970.656,0,0,0,0,0,0,0,200,1520,0
1127,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.000752029,0.00498688,0.00168991,0.00669136,0.00624367,0.00646332,0.00285019,0.00338356,0.00579147,0.00195847,0.000308456,0.00946175,0.00362587,0.00562393,0.00356995,0,0,0,0,0,0,200,320,0,-80.6565,2.92951,-1484.48,-73167.1,-62343.8,5802.43,158.003,969.288,0,0,0,0,0,0,0,200,1520,0
1127,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00410896,0.00697052,0.00275803,0.00730171,0.00776955,0.00615814,0.00300278,0.0041465,0.00808029,0.00180588,0.000308456,0.00908028,0.00362587,0.00776016,0.00692688,0,0,0,0,0,0,200,320,0,-80.2947,3.95568,-1471.35,-74701.4,-61934,5847.08,157.907,970.771,0,0,0,0,0,0,0,200,1520,0
1128,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00105721,0.00864899,0.00367355,0.00653877,0.00822731,0.00890472,0.0052916,0.00368874,0.0125053,0.00287399,0.000155869,0.0102247,0.00469398,0.00928604,0.00875793,0,0,0,0,0,0,200,320,0,-80.695,4.08578,-1457.87,-75182,-61312.6,5428.54,157.944,971.57,0,0,0,0,0,0,0,200,1520,0
1128,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.00517708,0.01048,0.00458908,0.00470772,0.0114317,0.0104306,0.00498642,0.00506203,0.0120476,0.00363693,0.000155869,0.0132001,0.00515175,0.00928604,0.010589,0,0,0,0,0,0,200,320,0,-79.5041,4.29937,-1452.08,-74358.1,-60583.8,5595.37,158.278,971.208,0,0,0,0,0,0,0,200,1520,0
1128,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00349861,0.0084964,0.00321579,0.0109638,0.0105161,0.00951508,0.00483383,0.00490944,0.00975876,0.00226364,0.000461044,0.011598,0.00660133,0.0106593,0.00891052,0,0,0,0,0,0,200,320,0,-80.1985,4.05534,-1446.67,-73481.6,-59891.8,5576.31,158.6,970.794,0,0,0,0,0,0,0,200,1520,0
1128,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00849495,0.00151497,0.00574982,0.00367355,0.00501289,0.00532814,-0.00253937,0.00178207,0.00857155,0.00457077,0.00089035,3.28064e-06,0.000153885,0.00301552,0.00501358,0.00494324,0,0,0,0,0,0,200,320,0,-80.4422,3.89503,-1438.9,-73761.5,-59383.2,5439.48,158.73,971.262,0,0,0,0,0,0,0,200,1520,0
1128,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.000926437,-0.000658875,1.14441e-05,0.00226631,-0.00687889,0.000817566,0.000408783,0.000789566,0.00136642,-0.00216141,3.28064e-06,0.00229012,0.00171852,0.002267,0.00112854,0,0,0,0,0,0,200,320,0,-81.2057,3.08066,-1434.38,-73975.4,-58266.8,5508.65,159.378,971.573,0,0,0,0,0,0,0,200,1520,0
1129,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000446854,0.00117218,-0.000751495,0.00150337,0.00227638,0.00234344,-0.00157486,0.00216286,0.00273972,0.000585175,-0.000149307,0.00259529,0.00148964,0.00119888,6.04248e-05,0,0,0,0,0,0,200,320,0,-81.0794,2.87307,-1424.02,-72951.1,-57672.7,5458.93,159.5,971.229,0,0,0,0,0,0,0,200,1520,0
1129,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0105395,-0.00599945,-0.00426102,-0.00872002,-0.00916771,-0.00803253,-0.00462662,-0.00424583,-0.0083992,-0.00399246,3.28064e-06,-0.00984062,-0.00339317,-0.0110081,-0.00741638,0,0,0,0,0,0,200,320,0,-82.4369,2.34068,-1420.87,-72709.9,-57727.3,5423.62,159.372,971.173,0,0,0,0,0,0,0,200,1520,0
1129,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00214714,-0.00172699,-0.000293732,-0.00276909,-0.00336937,-0.00238678,-0.00081192,-0.000888901,-0.00366898,0.000432587,0.000308456,-0.00228752,0.000116348,-0.00597275,-0.00268616,0,0,0,0,0,0,200,320,0,-85.0248,0.265624,-1410.1,-72068.8,-55002.4,5187.48,160.994,971.109,0,0,0,0,0,0,0,200,1520,0
1129,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00306267,-0.00676239,0.00336838,-0.00688896,-0.00748924,-0.00665924,-0.00264297,-0.00607689,-0.0071785,-0.00170364,0.000461044,-0.00854362,-0.00186729,-0.00566757,-0.00573792,0,0,0,0,0,0,200,320,0,-83.0509,-0.0942648,-1407.06,-73086.5,-54895.7,5402.39,160.986,971.943,0,0,0,0,0,0,0,200,1520,0
1129,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00321526,-0.00691498,-0.00456619,-0.0088726,-0.00825218,-0.00696442,-0.000354156,-0.00348289,-0.0045845,-0.00292435,3.28064e-06,-0.00869621,0.000879288,-0.0078038,-0.00665344,0,0,0,0,0,0,200,320,0,-83.5133,0.0429308,-1405.96,-70268.9,-55519.1,5125.71,160.512,969.979,0,0,0,0,0,0,0,200,1520,0
1130,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00413078,-0.00981415,-0.00380325,-0.00963554,-0.00260643,-0.00955841,-0.00432144,-0.00455101,-0.0102303,-0.00628128,0.000308456,-0.0100695,-0.00263023,-0.00994003,-0.0084845,0,0,0,0,0,0,200,320,0,-84.0293,-0.302968,-1401.62,-71788.8,-53744.3,5207.71,161.656,971.219,0,0,0,0,0,0,0,200,1520,0
1130,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.0051989,-0.0105771,-0.00593948,-0.0120769,-0.0119143,-0.0115421,-0.00584732,-0.00455101,-0.0126717,-0.00322952,3.28064e-06,-0.0131976,-0.00385094,-0.0103978,-0.0110785,0,0,0,0,0,0,200,320,0,-83.6954,-0.524541,-1398.08,-71184.5,-53068.1,5402.44,162.042,970.916,0,0,0,0,0,0,0,200,1520,0
1130,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00535149,-0.0092038,-0.00517654,-0.0114666,-0.0113039,-0.0106265,-0.00371109,-0.00394066,-0.0111458,-0.00277176,-0.000149307,-0.0106036,-0.00369835,-0.0102452,-0.0097052,0,0,0,0,0,0,200,320,0,-82.5415,0.304745,-1395.85,-70814.4,-53349.1,5275.53,161.78,970.732,0,0,0,0,0,0,0,200,1520,0
1130,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00352043,-0.00523651,-0.00304031,-0.00719414,-0.00779442,-0.00650665,-0.00325333,-0.00287254,-0.00153275,-0.00124588,0.000155869,-0.00610222,0.00179482,-0.00597275,-0.00497498,0,0,0,0,0,0,200,320,0,-83.4664,-1.27297,-1388.24,-70312.5,-51528.4,5198.5,162.882,970.649,0,0,0,0,0,0,0,200,1520,0
1130,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00184196,-0.00142181,-0.000904083,-0.000938034,-0.0016909,-0.00299713,-0.000354156,0.00048439,-0.00229568,-0.000940704,3.28064e-06,-0.000685349,0.000955582,-0.00139511,-0.00817932,0,0,0,0,0,0,200,320,0,-81.4782,-1.54584,-1392.45,-68561.3,-51261.9,5078.82,163.186,969.238,0,0,0,0,0,0,0,200,1520,0
1131,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.0013842,-0.00203217,-0.00456619,-0.0026165,-0.00214867,0.00188568,-0.000201569,0.000789566,-0.0021431,-0.000788116,-0.000759659,-0.0076281,-0.000494003,-0.00185287,0.00326477,0,0,0,0,0,0,200,320,0,-80.9968,-0.546194,-1383.9,-68261,-49899.4,5137.13,163.943,969.325,0,0,0,0,0,0,0,200,1520,0
1131,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00773201,0.00288826,0.00697052,-0.00258255,0.0074543,0.00792213,-0.00116608,0.00437607,0.00780861,0.00838547,0.00394211,-0.000149307,0.00763069,0.00538063,0.00653946,0.0041803,0,0,0,0,0,0,200,320,0,-80.5209,0.0302851,-1374.73,-69208.4,-49080.7,5204.03,164.298,970.343,0,0,0,0,0,0,0,200,1520,0
1131,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000163498,0.0022403,-0.000904083,0.0024189,0.00212379,0.00127533,-0.00569473,0.00124733,0.00243454,0.000127411,0.000155869,0.00320564,0.00141335,0.00257217,0.00128113,0,0,0,0,0,0,200,320,0,-78.392,0.02924,-1379.32,-68718.2,-47198.6,5106.18,165.781,969.82,0,0,0,0,0,0,0,200,1520,0
1131,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00182014,0.00483429,0.00260544,0.00714912,0.00670143,0.00905731,0.0026976,0.00643532,0.00640182,0.00134811,-0.000149307,0.001222,0.0032444,0.00669205,0.00509583,0,0,0,0,0,0,200,320,0,-76.459,0.97792,-1372.58,-67980,-47138.9,5311.59,165.657,969.527,0,0,0,0,0,0,0,200,1520,0
1131,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00166756,0.00636017,0.0030632,0.00714912,0.00776955,0.00753143,0.00361313,0.00368874,0.0079277,-2.5177e-05,0.000613632,0.00908028,0.00362587,0.00486099,0.00707947,0,0,0,0,0,0,200,320,0,-74.1278,1.69851,-1368.92,-68571.2,-46034.2,5282.48,166.372,970.092,0,0,0,0,0,0,0,200,1520,0
1132,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.0024305,0.00864899,0.00230026,0.00928535,0.0108213,0.00844696,0.00376572,0.00460426,0.00838547,0.00211105,-0.000301895,0.0112928,0.00415993,0.00638687,0.00753723,0,0,0,0,0,0,200,320,0,-73.2048,2.23651,-1358.63,-66634.7,-43455,5113.53,168.016,969.045,0,0,0,0,0,0,0,200,1520,0
1132,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,-0.00107903,0.00941193,0.00443649,0.00852242,0.012042,0.0118039,0.00361313,0.00567238,0.0122002,0.00287399,-0.000149307,0.0131239,0.00469398,0.00913345,0.00967346,0,0,0,0,0,0,200,320,0,-70.5145,1.84812,-1370.16,-68234.5,-43197.6,5228.25,168.473,969.8,0,0,0,0,0,0,0,200,1520,0
1132,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00227791,0.0103275,0.00397873,0.0105061,0.0100584,0.00966766,0.00346054,-0.00165184,0.00975876,0.00272141,-0.000454483,0.0100721,0.00423622,0.00913345,0.00936829,0,0,0,0,0,0,200,320,0,-68.3534,1.18598,-1353.44,-66271.7,-42085.5,5207.6,168.905,968.966,0,0,0,0,0,0,0,200,1520,0
1132,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00712166,0.000141678,0.0046817,0.0056572,0.00608101,0.00471779,-0.000860901,0.00193466,0.00704567,0.00487595,0.00195847,3.28064e-06,-0.000685349,0.0032444,0.00501358,0.000213013,0,0,0,0,0,0,200,320,0,-66.2399,1.92776,-1359.1,-67966.8,-41735.5,5239.39,169.292,970.009,0,0,0,0,0,0,0,200,1520,0
1132,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000773849,0.00117218,0.000164032,-2.25067e-05,0.00166603,0.00051239,-0.00081192,0.00155251,-6.86647e-06,0.000585175,-0.000149307,0.00175606,0.00240517,0.00211441,0.00173889,0,0,0,0,0,0,200,320,0,-62.6655,1.45199,-1363.34,-67818.6,-40340.4,5088.07,170.411,969.745,0,0,0,0,0,0,0,200,1520,0
1133,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000316086,0.00407135,-0.000751495,0.00226631,-0.000165024,0.00158051,0.00132431,0.000179214,0.0016716,-0.00551834,0.000155869,0.00297676,0.00179482,-0.000174408,0.00250183,0,0,0,0,0,0,200,320,0,-60.1094,1.58385,-1365.96,-67443.8,-38956.3,4752.39,171.481,969.375,0,0,0,0,0,0,0,200,1520,0
1133,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.00550407,-0.00706757,-0.0044136,-0.00734673,-0.00886253,-0.007117,-0.00401627,-0.00195702,-0.00992508,-0.00185623,3.28064e-06,-0.0150286,-0.00354576,-0.00841415,-0.00833191,0,0,0,0,0,0,200,320,0,-57.0515,0.677182,-1366,-68789.8,-37730.9,4732.09,172.379,970.359,0,0,0,0,0,0,0,200,1520,0
1133,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.00550407,-0.00264252,-0.00120926,0.00211372,-0.00275902,-0.00284454,0.000561371,-0.000278549,-0.00305862,-0.000330353,0.000155869,-0.00266899,0.000802994,-0.000937347,-0.00283875,0,0,0,0,0,0,200,320,0,-54.2282,0.496009,-1354.41,-67471,-36389.9,4598.77,173.132,969.816,0,0,0,0,0,0,0,200,1520,0
1133,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.00275749,-0.0066098,-0.00334549,-0.00795708,-0.00718407,-0.00314972,-0.0023378,-0.00409325,-0.00748367,-0.00170364,3.28064e-06,-0.0109087,-0.00194359,-0.00627792,-0.00512756,0,0,0,0,0,0,200,320,0,-50.6382,0.15746,-1366.1,-67889.8,-35059.8,4270.38,174.336,969.696,0,0,0,0,0,0,0,200,1520,0
