Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
867,2,0.867,4.333,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00291008,-0.00722015,-0.00426102,-0.00719414,-0.00733665,-0.00940582,-0.00310074,-0.00302513,-0.00748367,-0.00216141,0.000155869,-0.00350822,-0.00148582,-0.00673569,-0.00619568,0,0,0,0,0,0,200,320,0,-6.68836,-5.77588,-85.4633,-2421.83,-7257.68,-393.744,115.078,948.338,0,0,0,0,0,0,0,200,1520,0
867,3,0.867,4.334,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00291008,-0.00706757,-0.00365067,-0.00536308,-0.00901512,-0.00665924,-0.00447403,-0.00348289,-0.011451,-0.00277176,0.000308456,-0.00907768,-0.00537682,-0.00810898,-0.00756897,0,0,0,0,0,0,200,320,0,-6.76515,-4.45748,-71.6264,-1530.56,-6393.69,-386.813,110.736,941.369,0,0,0,0,0,0,0,200,1520,0
867,4,0.867,4.335,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.0039782,-0.00737274,-0.00426102,-0.0088726,0.00029274,-0.00833771,-0.00371109,-0.00378807,-0.00977249,0.0053154,0.000308456,-0.00976433,-0.00255394,-0.0155858,-0.00802673,0,0,0,0,0,0,200,320,0,-6.03154,-5.1506,-73.0124,-1804.26,-5459.05,-131.262,125.231,944.712,0,0,0,0,0,0,0,200,1520,0
868,0,0.868,4.336,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.00596184,-0.0168332,-0.00502396,-0.0129925,-0.0120669,-0.0118472,-0.00401627,-0.00394066,-0.0123665,-0.00414505,-0.000149307,-0.014342,-0.0043087,-0.0108556,-0.0121466,0,0,0,0,0,0,200,320,0,-6.95485,-4.47561,-56.9043,-1073.4,-5590.74,-189.031,101.752,938.863,0,0,0,0,0,0,0,200,1520,0
868,1,0.868,4.337,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.00401581,-0.0044136,-0.0103985,-0.0106936,-0.0100162,-0.00416885,-0.00333031,-0.0111458,-0.00216141,3.28E-06,-0.01747,-0.00293541,-0.0100926,-0.00405945,0,0,0,0,0,0,200,320,0,-6.18075,-4.28926,-60.162,-1540.19,-5328.36,-221.24,111.433,945.601,0,0,0,0,0,0,0,200,1520,0
868,2,0.868,4.338,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00321526,-0.00828827,-0.00304031,-0.0064312,-0.0093203,-0.00574371,-0.00172745,-0.00180443,-0.00641556,-0.00399246,-0.000149307,-0.00678886,-0.00118065,-0.00307358,-0.00528015,0,0,0,0,0,0,200,320,0,-5.73801,-3.83319,-50.434,297.454,-4370.48,-14.9268,113.343,914.102,0,0,0,0,0,0,0,200,1520,0
868,3,0.868,4.339,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00229973,-0.00310028,-0.000904083,-0.000785446,-0.00153831,-0.00330231,-0.000506744,-0.00134666,-0.00275345,-0.000330353,0.00076622,-0.00152458,0.000268936,-0.00261581,-0.00222839,0,0,0,0,0,0,200,320,0,-5.31131,-3.0771,-41.1012,-2563.85,-3542.94,141.898,113.799,982.379,0,0,0,0,0,0,0,200,1520,0
868,4,0.868,4.34,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00153679,-0.00096405,-0.00716019,-0.00154839,-0.00199608,-0.00345489,-0.000659332,-0.000431137,-0.00244827,-0.000940704,0.000308456,-0.00160088,0.000497818,-0.00124252,-0.00268616,0,0,0,0,0,0,200,320,0,-4.78243,-2.99794,-39.6233,-1436.66,-3026.54,161.258,123.617,956.258,0,0,0,0,0,0,0,200,1520,0
869,0,0.869,4.341,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00319344,0.00910675,0.00367355,0.00836983,0.00853249,0.00722626,0.00452866,0.00551979,0.00762253,-0.000635529,0.000461044,0.010835,0.00515175,0.00989639,0.00555359,0,0,0,0,0,0,200,320,0,-4.13894,-1.11376,-36.4479,-1710.52,-3567.69,-73.7892,102.115,966.93,0,0,0,0,0,0,0,200,1520,0
869,1,0.869,4.342,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000773849,0.00239288,0.000164032,0.00302925,0.00181862,-0.00131866,-0.000201569,-0.000888901,0.00212936,-0.000177765,0.000308456,0.00846993,0.000802994,0.00211441,0.00280701,0,0,0,0,0,0,200,320,0,-3.73649,-1.55964,-37.9022,-1487.12,-2295.4,100.2,139.439,959.236,0,0,0,0,0,0,0,200,1520,0
869,2,0.869,4.343,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00304085,0.0059024,0.00245285,0.00913277,0.00593849,0.00646332,0.00574936,0.00277321,0.00914841,0.00165329,0.000155869,0.00839363,0.00507545,0.00623428,0.00570618,0,0,0,0,0,0,200,320,0,-2.67308,-1.39398,-28.7008,-198.583,-2344.93,-6.80172,118.297,926.919,0,0,0,0,0,0,0,200,1520,0
869,3,0.869,4.344,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,-1.09E-05,0.00574982,0.00291061,0.00775948,0.00609108,0.00661591,0.0026976,0.00429909,0.00746994,0.00333176,0.000155869,0.00770699,0.00400734,0.0060817,0.00723206,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
869,4,0.869,4.345,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00105721,0.00773346,0.00275803,0.00882759,0.00441261,0.00905731,0.00300278,0.00353615,0.00945358,-0.00322952,0.000155869,0.00976692,0.00332069,0.00837051,0.00616394,0,0,0,0,0,0,200,320,0,-2.47736,-2.71171,-25.055,-1126.39,-2194.21,115.035,112.424,964.957,0,0,0,0,0,0,0,200,1520,0
870,0,0.87,4.346,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00696907,0.0036512,0.0106326,0.00367355,0.0117268,0.0115842,0.0114987,0.00513901,0.00567238,0.0117424,0.00317917,-0.000301895,0.0132764,0.00293922,0.0115749,0.00982605,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
870,1,0.87,4.347,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00666389,0.00258308,0.0106326,0.00230026,0.0106586,0.00990578,0.00722626,0.00407089,0.00216286,0.0108269,0.00211105,-0.000149307,0.00831734,0.00339699,0.0115749,0.00585876,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
870,2,0.87,4.348,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000141678,0.00544464,0.00336838,0.00714912,0.00624367,0.00249603,0.00239243,0.00307838,0.00594406,0.00180588,0.000308456,0.010835,0.00286293,0.00516617,-0.00161804,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
870,3,0.87,4.349,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-1.09E-05,0.000256653,1.14E-05,0.0011982,-0.00108055,0.00142792,0.00101913,0.00048439,0.00151901,-0.00460281,0.00076622,0.00236641,0.00148964,0.000893707,0.00204407,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
870,4,0.87,4.35,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.00199455,0.00162994,-0.000141144,0.00272408,0.000903091,0.000817566,0.00422348,0.000789566,-0.00275345,0.00195847,-0.000149307,0.00290047,-0.000188828,0.00135147,0.00234924,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
871,0,0.871,4.351,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00504631,-0.00645721,-0.00517654,-0.00841484,-0.0067263,-0.00864288,-0.00462662,-0.00409325,-0.00870438,-0.00429764,0.000308456,-0.00968803,-0.00331688,-0.00795639,-0.0084845,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
871,1,0.871,4.352,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00489372,-0.00187958,-0.00105667,-0.00307426,-0.00275902,-0.00330231,-0.000354156,-0.000736313,-0.00351639,0.000127411,0.000155869,-0.00327934,0.00110817,-0.0027684,-0.00253357,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
871,2,0.871,4.353,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.0039782,-0.0140866,-0.00380325,-0.00780449,-0.00245384,-0.00803253,-0.0035585,-0.00226219,-0.00763626,-0.00124588,0.000155869,-0.00709404,-0.00133324,-0.00673569,-0.0100104,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
871,3,0.871,4.354,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00321526,-0.00691498,-0.00380325,-0.00490532,-0.00809959,-0.00833771,-0.00538956,-0.00333031,-0.00870438,-0.00216141,0.000155869,-0.00839104,-0.00263023,-0.00841415,-0.00756897,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
871,4,0.871,4.355,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-0.00413078,-0.00706757,-0.00807571,-0.00948296,-0.00794701,-0.00421783,-0.00325333,-0.00409325,-0.0100777,-0.00170364,-0.000149307,-0.00335564,-0.00263023,-0.0078038,-0.0113837,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
872,0,0.872,4.356,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0137829,-0.00596184,-0.0108823,-0.00975418,-0.0134502,-0.0126772,-0.0127628,-0.0061525,-0.00104149,-0.0120613,-0.00307693,3.28E-06,-0.00816215,-0.00385094,-0.0108556,-0.00726379,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
872,1,0.872,4.357,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0047802,-0.00504631,-0.0110349,-0.00517654,-0.0107037,-0.00993065,-0.012305,-0.00462662,-0.00226219,-0.0108406,-0.00185623,0.000308456,-0.0193774,-0.00232506,-0.0103978,-0.00512756,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
872,2,0.872,4.358,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00352043,-0.00508392,-0.00258255,-0.00566826,-0.00596336,-0.00665924,-0.00584732,-0.00241478,-0.00565262,-0.00139847,0.000155869,-0.0063311,-0.00110435,-0.00490463,-0.00573792,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
872,3,0.872,4.359,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00199455,-0.00233734,-0.000751495,-0.00170097,-0.00260643,-0.00223419,-0.000659332,-0.000431137,-0.00244827,0.000737762,3.28E-06,-0.00228752,-0.000265121,0.000283356,-0.00161804,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
872,4,0.872,4.36,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00168938,0.00376617,-0.00212479,-0.00185356,-0.0004702,-0.00101349,-0.00142227,-0.000736313,-0.00183792,0.000737762,3.28E-06,-0.00221123,-0.000341415,0.00486099,-0.00253357,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
873,0,0.873,4.361,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00773201,0.00273567,0.0072757,0.00519943,0.00791206,0.00746437,0.00768402,0.00544418,0.00460426,0.00884323,0.00333176,0.000155869,0.00969063,0.00370216,0.00867569,0.00753723,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
873,1,0.873,4.362,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,0.00151497,0.00208771,-0.00044632,0.000282669,0.00212379,0.00158051,-0.00401627,0.00124733,0.00243454,-2.52E-05,0.000155869,0.00297676,0.00141335,0.00318253,0.00173889,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
873,2,0.873,4.363,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00136238,0.00681793,0.00168991,0.00775948,0.00715919,0.00829437,0.00285019,0.00338356,0.00716476,0.00165329,0.000155869,0.0114454,0.00347328,0.00547134,0.0139459,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
873,3,0.873,4.364,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00197273,0.00574982,0.00260544,0.00714912,0.00654884,0.00631073,0.00315536,0.0041465,0.00655441,0.00272141,0.000308456,0.00846993,0.00248146,0.00745499,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
873,4,0.873,4.365,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00609261,0.00758087,0.00291061,0.0111164,0.00807472,0.00859955,0.0089537,0.00399391,0.00899582,0.00287399,-0.000149307,0.00991951,0.00393105,0.00882828,0.00814758,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
874,0,0.874,4.366,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0078846,0.00334602,0.0101749,0.00443649,0.0121845,0.0123472,0.0108884,0.00559677,0.00506203,0.0149467,0.00394211,-0.000301895,0.0140394,0.00545692,0.0108119,0.0101312,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
874,1,0.874,4.367,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.0024305,0.0100223,0.0030632,0.00974312,0.0100584,0.00966766,0.00559677,0.00460426,0.00975876,0.00180588,0.000461044,0.0109876,0.0109501,0.0105067,0.00875793,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
874,2,0.874,4.368,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00182014,0.0046817,0.0018425,0.00653877,0.00517555,0.00493744,-0.000201569,0.0029258,0.00472336,0.00195847,3.28E-06,0.00702034,0.00545692,0.00531876,0.00494324,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
874,3,0.874,4.369,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000163498,0.00300323,0.000621796,0.00165596,-0.00581078,0.00127533,0.00117172,0.000942154,0.0016716,-0.00170364,3.28E-06,0.00213753,0.00217628,0.00135147,0.000213013,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
874,4,0.874,4.37,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,-0.0013842,0.00162994,0.00199509,0.00211372,0.000597916,0.00158051,-0.000506744,0.000179214,-0.00046463,0.00119553,0.000613632,0.00190865,0.00545692,0.00196182,0.00189148,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
875,0,0.875,4.371,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00702995,-0.00798309,-0.0044136,-0.00795708,-0.00703148,-0.00833771,-0.00493179,-0.00455101,-0.00885696,-0.00445023,0.000155869,-0.0111376,-0.003088,-0.00490463,-0.00817932,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
875,1,0.875,4.372,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,-0.000773849,-0.00264252,0.00519943,-0.00398979,-0.00336937,-0.00482819,-0.000354156,0.00643532,-0.00244827,-0.000330353,0.000613632,0.00427376,4.01E-05,-0.00170029,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
875,2,0.875,4.373,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.00321526,-0.00691498,-0.00349808,-0.00749931,-0.00809959,-0.00772736,-0.00401627,-0.00287254,-0.00733109,-0.00124588,0.00076622,-0.00732292,-0.00255394,-0.00627792,-0.00711121,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
875,3,0.875,4.374,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.0039782,-0.00706757,-0.00273514,-0.00719414,-0.00718407,-0.00818512,-0.00279556,-0.00333031,-0.00656815,-0.00200882,0.000308456,-0.00923027,0.00126076,-0.00734604,-0.00726379,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
875,4,0.875,4.375,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00489372,-0.00203217,-0.00395584,-0.0076519,-0.014966,-0.00940582,-0.00340591,-0.00424583,-0.00870438,0.00195847,0.000155869,-0.0088488,-0.00270653,-0.00856674,-0.00863708,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
876,0,0.876,4.376,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.0051989,-0.0154599,-0.00532913,-0.0132977,-0.0178652,-0.0126102,-0.00462662,-0.00516136,-0.0122139,-0.00124588,0.000155869,-0.0135027,-0.00392723,-0.00917709,-0.0106207,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
876,1,0.876,4.377,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00489372,-0.00828827,-0.00410843,-0.0111614,-0.0142031,-0.0107791,-0.00386368,-0.00424583,-0.0112984,0.00119553,3.28E-06,-0.0115954,-0.00247765,-0.00520981,-0.00909485,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
876,2,0.876,4.378,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00462761,-0.0026049,-0.00584686,-0.00380325,-0.00673637,-0.00626854,-0.00513336,-0.00310074,-0.0021096,-0.00305862,-0.00155106,-0.000759659,-0.00625481,0.0020237,-0.00490463,-0.00619568,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
876,3,0.876,4.379,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00107903,-0.00447357,-0.000751495,-0.00276909,-0.00291161,-0.00162384,0.000408783,-0.000888901,-0.00351639,-0.000482941,3.28E-06,-0.00457634,0.000192642,-0.00200546,-0.00268616,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
876,4,0.876,4.38,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00352043,-0.00172699,-0.00136185,-0.000938034,-0.00214867,-0.00253937,0.000256195,-0.000278549,-0.00565262,-0.000482941,-0.000149307,-0.00091423,0.00118446,-0.00231064,-0.00161804,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
877,0,0.877,4.381,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00304085,0.00697052,0.00336838,0.00608101,0.00761696,0.00722626,0.0039183,0.00368874,0.00991135,0.00317917,-0.000149307,0.00961433,0.00370216,0.00837051,0.007995,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
877,1,0.877,4.382,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000163498,0.00178253,0.000164032,-0.00109062,0.00197121,0.00173309,0.00422348,0.00048439,0.00151901,0.00089035,0.000461044,0.00183235,-0.000646591,0.00135147,0.00189148,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
877,2,0.877,4.383,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00136238,0.00605499,0.00230026,0.00714912,0.00700661,0.00768402,0.00132431,0.00689308,0.0079277,0.00180588,-0.000301895,0.00908028,0.00271034,0.00669205,0.00509583,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
877,3,0.877,4.384,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00212532,0.0123111,0.00245285,0.00760689,0.00731178,0.00646332,0.00300278,0.00368874,0.00685959,-2.52E-05,0.000155869,0.00862251,0.00423622,0.00653946,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
877,4,0.877,4.385,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00166756,0.00803864,0.00153732,0.00806465,0.0083799,0.00753143,0.00330795,0.00384132,0.00823288,0.00241623,-0.000149307,0.00930916,0.00393105,0.00898087,0.007995,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
878,0,0.878,4.386,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00410896,0.01048,0.00428391,0.0127949,0.0106687,0.0113461,0.00544418,0.00521461,0.011895,0.00348434,0.000308456,0.0135816,0.0044651,0.00898087,0.00997864,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
878,1,0.878,4.387,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00273567,0.0097171,0.0018425,0.0111164,0.0103635,0.00646332,0.0039183,0.00048439,0.0105217,0.00180588,3.28E-06,0.00663887,0.00461769,0.00989639,0.00845276,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
878,2,0.878,4.388,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.000904617,0.00620758,0.0018425,0.00562325,0.00548073,0.00631073,0.00101913,0.00231544,0.00716476,0.00195847,-0.000149307,0.00656258,0.00507545,0.0047084,0.00585876,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
878,3,0.878,4.389,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000294266,0.00147736,0.000164032,0.00180855,0.00151344,0.00173309,0.000408783,0.00185768,0.0016716,0.000432587,-0.000149307,0.00206123,0.00171852,0.000893707,0.00128113,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
878,4,0.878,4.39,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000141678,0.00895416,0.00031662,0.00104561,0.00609108,0.00219086,0.000866547,0.000331802,0.00243454,0.00165329,-0.000454483,0.00183235,0.00179482,0.00180923,0.00173889,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
879,0,0.879,4.391,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00474113,-0.00386322,-0.00380325,-0.0076519,-0.00901512,-0.00894806,-0.00432144,-0.00226219,-0.00900955,-0.00277176,3.28E-06,-0.0154864,-0.00331688,-0.00795639,-0.00894226,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
879,1,0.879,4.392,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00153679,-0.00340546,-0.000751495,-0.00307426,-0.00245384,-0.0020816,0.000408783,-0.000431137,-0.00275345,-0.000330353,3.28E-06,-0.00244011,-0.000265121,-0.00459946,-0.00131287,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
879,2,0.879,4.393,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00489372,-0.00691498,-0.00410843,-0.0064312,-0.00764183,-0.00787994,-0.00416885,-0.00226219,-0.00611038,-0.00139847,0.000308456,-0.00709404,-0.000799179,-0.0065831,-0.00665344,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
879,3,0.879,4.394,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00352043,-0.00706757,0.00199509,-0.00856743,-0.00855736,-0.00498077,-0.00371109,-0.00180443,-0.00778885,-0.00246658,0.000308456,-0.00907768,-0.00171471,-0.00719345,-0.00787415,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
879,4,0.879,4.395,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00443596,-0.00554169,-0.00349808,-0.00810966,-0.0126772,-0.00940582,-0.00325333,-0.00333031,-0.00916214,-0.00246658,-0.000149307,-0.00923027,-0.00148582,-0.00917709,-0.0107733,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
