Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
662,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00288826,0.00758087,0.00245285,0.00730171,0.00807472,0.00783661,0.00468124,0.00368874,0.00930099,0.00256882,3.28064e-06,0.00991951,0.00362587,0.0085231,0.00707947,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
662,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00288826,0.00941193,-0.000293732,0.0115742,0.00975319,0.0136349,0.0039183,0.00643532,0.0102165,0.00363693,0.000155869,0.0116743,0.00431252,0.00989639,0.00875793,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
663,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00288826,0.0142947,0.00352097,0.0115742,0.0105161,0.00997284,0.00437607,0.00521461,0.0100639,0.00317917,-0.000149307,0.00885139,0.00484657,0.00989639,0.0147089,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
663,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00120979,0.00620758,0.00138474,0.00684395,0.00654884,0.0041745,0.00254501,0.00323097,0.00533371,0.00180588,3.28064e-06,0.0104536,0.00286293,0.00547134,0.0101312,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
663,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00880012,-0.000926437,0.00101959,0.000469208,0.00165596,0.00181862,-0.00498077,0.0014769,-0.00317772,0.00197678,0.00089035,0.000461044,0.00282417,0.00156593,0.00119888,0.00509583,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
663,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00428337,0.00178253,-0.000293732,-0.00109062,0.00120827,0.00127533,0.00559677,0.000789566,0.00899582,0.000127411,0.000461044,0.00190865,0.000497818,0.00180923,0.00128113,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
663,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.0039782,-0.00325287,-0.00304031,-0.00551567,-0.0100832,-0.00635407,-0.00416885,-0.00363548,-0.00687332,-0.0047554,0.000308456,-0.00770439,-0.00232506,-0.00673569,-0.00497498,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
664,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,-0.00184196,-0.00462616,0.00153732,-0.00551567,-0.00474266,-0.00726959,-0.0011171,-0.00180443,-0.00321121,-0.000177765,-0.000149307,-0.00434746,-0.000265121,-0.00261581,-0.00238098,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
664,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.0039782,-0.00706757,-0.0044136,-0.0088726,-0.010541,-0.00726959,-0.00340591,-0.00302513,-0.00778885,-0.00872269,-0.000149307,-0.0088488,-0.00209618,-0.0122289,-0.00772156,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
664,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00352043,-0.0114926,-0.0044136,-0.00719414,-0.00275902,-0.007117,-0.00371109,-0.00271996,-0.00870438,-0.00246658,0.000308456,-0.00785698,-0.00263023,-0.00704086,-0.00878967,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
664,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00382561,-0.00615204,-0.00410843,-0.00810966,-0.00626854,-0.00864288,-0.00401627,-0.00317772,-0.00916214,0.000585175,0.000155869,-0.00923027,-0.00217247,-0.00795639,-0.00741638,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
664,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00382561,-0.00981415,-0.00426102,-0.0116192,-0.0111514,-0.0112369,-0.00477921,-0.00424583,-0.0155708,-0.00200882,0.000308456,-0.0125872,-0.00339317,-0.010703,-0.00924744,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
665,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.0051989,-0.0102719,-0.00456619,-0.0088726,-0.0122195,-0.0109317,-0.00584732,-0.00348289,-0.0152657,-0.00277176,0.000155869,-0.0121294,-0.00469017,-0.010703,-0.00878967,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
665,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00214714,-0.0053891,-0.00304031,-0.00795708,-0.00718407,-0.00665924,-0.0035585,-0.00241478,-0.00504227,-0.00216141,0.000155869,-0.00808586,-0.003088,-0.00627792,-0.00604309,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
665,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0013842,-0.00371063,-0.00044632,-0.00246391,0.0057859,-0.0020816,0.000256195,-0.00134666,-0.00153275,-0.00429764,-0.000149307,-0.0025164,-0.000112534,-0.000937347,-0.00177063,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
665,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00275749,-0.00203217,-0.000904083,0.00226631,-0.00153831,-0.00192902,0.00162949,-0.00104149,-0.00443192,-0.000940704,-0.000149307,-0.00236382,-0.000265121,-0.000937347,-0.00100769,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
665,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00197273,0.00544464,0.00168991,0.00547066,0.0057859,0.00615814,0.00376572,0.00521461,0.00731735,0.00195847,0.000155869,0.00640999,0.0044651,0.00760757,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
666,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00105721,0.00758087,0.000774384,0.00501289,0.00914284,0.00356415,0.000408783,0.00139992,0.00304489,-0.00322952,0.000155869,0.00435005,0.00034523,0.00302994,0.00112854,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
666,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.0024305,0.000409241,0.00275803,0.00836983,0.00746437,0.00661591,0.00300278,0.00262062,0.00853806,0.00226364,0.000308456,0.0087751,0.00370216,0.00714981,0.00723206,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
666,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00334602,0.0072757,0.00230026,0.0146259,0.00670143,0.00600555,0.00635971,0.00338356,0.00777512,0.00272141,3.28064e-06,0.00831734,0.00393105,0.00867569,0.00692688,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
666,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00258308,0.00758087,0.00291061,0.0117268,0.00715919,0.00707367,0.0039183,0.00445168,0.000145721,0.00333176,3.28064e-06,0.0100721,0.00766945,0.00806534,0.00753723,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
666,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0052906,0.00471931,0.00895416,0.00382614,0.0185932,0.0096006,0.0101254,0.00925888,0.00460426,0.0149467,0.00333176,0.000613632,0.0125135,0.010416,0.00959122,0.00936829,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
667,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.0110904,0.00535202,0.0108112,0.0112791,0.0104306,0.00468124,0.000179214,0.0103691,0.00272141,0.000155869,0.0111402,0.00469398,0.0105067,0.00967346,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
667,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00288826,0.00636017,0.00230026,0.00760689,0.00624367,0.00554779,0.00330795,0.00277321,0.00655441,0.00119553,3.28064e-06,0.00778328,0.00309181,0.00531876,0.005401,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
667,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,0.000141678,-0.00477875,-0.000141144,0.00180855,-0.00382713,0.00112274,0.000256195,0.000789566,0.0016716,0.00272141,3.28064e-06,0.00183235,0.00126076,0.00150406,0.00219666,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
667,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,0.000752029,0.00147736,-0.00517654,0.00211372,0.00166603,-0.00665924,0.000103607,0.00506203,0.00121384,0.000737762,0.000308456,0.00938545,0.00164223,0.00257217,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
667,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00352043,-0.00493134,-0.00349808,-0.00597343,-0.00520042,-0.00681183,-0.00447403,-0.00363548,-0.00748367,-0.00322952,3.28064e-06,-0.00839104,-0.00255394,-0.00612534,-0.00680603,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
668,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0026049,-0.00508392,-0.00288773,-0.00414238,-0.00459007,-0.00498077,-0.00325333,-0.000736313,-0.00260086,-0.000330353,0.000155869,-0.00373711,0.000192642,-0.00246323,-0.00268616,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
668,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00382561,-0.00706757,-0.0082283,-0.00826225,-0.00870995,-0.0142886,-0.00371109,-0.00134666,-0.00931473,-0.00200882,0.000155869,-0.0116717,-0.00110435,-0.00765121,-0.00833191,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
668,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00413078,-0.00676239,-0.00334549,-0.0076519,-0.00703148,-0.007117,-0.00371109,-0.00394066,-0.00794144,-0.00155106,0.000308456,-0.00823845,-0.000951767,-0.00704086,-0.00726379,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
668,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00443596,-0.0092038,-0.00410843,-0.00994072,-0.00901512,-0.00864288,-0.00310074,-0.00378807,-0.00992508,-0.00109329,0.000155869,-0.00877251,-0.00232506,-0.0065831,-0.00772156,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
668,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00504631,-0.00981415,-0.0100594,-0.0120769,-0.0113039,-0.0109317,-0.00432144,-0.0047036,-0.00992508,-0.00277176,0.000461044,-0.0114428,-0.0055294,-0.0103978,-0.00985779,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
669,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00336784,-0.0102719,-0.00502396,-0.0134502,-0.0114565,-0.0119998,-0.0114931,-0.00546654,-0.0120613,-0.0035347,0.000918808,-0.0115191,-0.00247765,-0.0100926,-0.00924744,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
669,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00416985,-0.00336784,-0.00386322,-0.00242996,-0.00719414,-0.00779442,-0.00681183,-0.0011171,-0.00333031,-0.00656815,-0.00185623,0.000308456,-0.00747551,-0.00209618,-0.00795639,-0.00436462,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
669,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00199455,-0.00142181,-0.00044632,-0.00246391,-0.00275902,-0.00253937,-0.000506744,-0.000888901,-0.00153275,-0.000635529,3.28064e-06,0.000153885,-0.000341415,-0.00170029,0.000518188,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
669,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.000773849,-0.00126923,-0.00227737,-0.00231133,-0.00230125,-0.00543854,-0.0011171,-0.00134666,-0.00107498,-0.000788116,-0.000149307,-0.00167717,-0.000188828,-0.000326996,-0.00177063,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
669,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-1.091e-05,0.00498688,0.00199509,0.00470772,0.00639626,0.0053952,0.00361313,0.00384132,0.00579147,0.00226364,0.000308456,0.00724922,0.00477028,0.00989639,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
670,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.00199455,0.00437653,0.000469208,0.00165596,0.00349709,0.00386932,-0.00203262,0.000942154,-6.86647e-06,-0.000330353,3.28064e-06,0.00305305,0.00126076,0.00165665,0.00189148,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
670,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.0036512,0.00742828,0.00230026,0.00486031,0.00761696,0.00661591,0.00346054,0.00323097,0.00930099,0.00241623,0.000918808,0.00892769,-0.00270653,0.00653946,0.00601135,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
670,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00120979,0.00574982,0.000774384,0.00730171,0.00685402,-0.000860901,0.00300278,0.00384132,0.00716476,0.00272141,0.000308456,0.00854622,0.00370216,0.00699722,0.00616394,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
670,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00136238,0.00666534,0.00321579,0.00898018,0.0124998,0.00737885,0.00330795,0.00338356,0.00777512,-0.00124588,0.000155869,0.00930916,0.00431252,0.00776016,0.00891052,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
670,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00212532,0.00925934,0.00413132,0.011269,0.0105161,0.00875214,0.00452866,0.00460426,0.0105217,0.00317917,0.000461044,0.0119032,0.00484657,0.00898087,0.00845276,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
671,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00288826,0.0103275,0.00458908,0.0109638,0.0106687,0.00982025,0.00468124,0.00460426,0.0112846,0.00333176,0.000155869,0.0122846,0.0045414,0.0106593,0.0104364,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
671,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00666389,0.00182014,0.00620758,0.000774384,0.00684395,0.00670143,0.00264862,0.00315536,0.00185768,0.00518112,0.0015007,-0.000149307,0.00801216,0.00438881,0.00699722,0.00601135,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
671,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-1.091e-05,0.000256653,-0.000141144,0.00257149,0.0045652,0.00234344,0.000866547,0.000789566,0.00136642,0.000737762,0.000308456,0.00274788,0.00248146,0.00119888,-0.000702515,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
671,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00105721,0.00101959,1.14441e-05,-0.000327683,0.00151344,0.00158051,-0.00432144,0.000789566,0.00716476,0.000737762,0.000461044,0.00229012,0.000879288,0.00196182,0.00112854,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
671,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.0113024,-0.00371063,-0.00395584,-0.00795708,-0.0055056,-0.00574371,0.00452866,-0.00363548,0.0028923,-0.0035347,-0.000912247,-0.00701775,-0.00636864,-0.00627792,-0.00650085,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
672,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00291008,-0.00477875,-0.00273514,-0.00490532,-0.00520042,-0.00437042,-0.0023378,-0.000888901,-0.00275345,-0.000330353,0.000155869,-0.00350822,0.00484657,-0.00215805,-0.00268616,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
672,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00428337,-0.00905121,-0.00365067,-0.00826225,-0.00352196,-0.00818512,-0.00340591,-0.00287254,-0.0083992,-0.00124588,0.000155869,-0.0103747,-0.00133324,-0.0078038,-0.00619568,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
672,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00443596,-0.00859344,-0.00380325,-0.00826225,-0.00718407,-0.00864288,-0.00340591,-0.00333031,-0.0083992,-0.00216141,3.28064e-06,-0.00999321,-0.00163841,-0.00795639,-0.00680603,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
672,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.0039782,-0.00767792,-0.000598907,-0.00933037,-0.00855736,-0.00421783,-0.00310074,0.00124733,-0.00946732,-0.00216141,0.000155869,-0.0108324,-0.00194359,-0.0078038,-0.00421204,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
672,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00702995,-0.0108823,-0.00517654,-0.0131451,-0.0108462,-0.0113895,-0.00081192,-0.00531395,-0.011451,-0.00277176,0.000155869,-0.0122057,-0.00285912,-0.00978744,-0.0100104,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
673,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00535149,-0.00889862,-0.00410843,-0.0120769,-0.00993065,-0.0113895,-0.00432144,-0.00531395,-0.0111458,-0.00811234,3.28064e-06,-0.0119769,-0.00324059,-0.0116185,-0.00833191,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
673,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.0039782,-0.00615204,-0.00258255,-0.00658379,-0.00764183,-0.00681183,-0.00203262,-0.00378807,-0.0071785,-0.00200882,0.000155869,-0.00648369,-0.00400352,-0.00704086,-0.00573792,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
673,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.00199455,-0.0104245,-0.00136185,-0.00185356,-1.24359e-05,-0.0020816,-0.000659332,-0.000583725,-0.00138016,0.00165329,0.000461044,-0.00221123,-0.00140953,-0.00520981,-0.00161804,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
673,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00214714,-0.0015744,-0.00151443,-0.00185356,-0.00459007,-0.00147125,-0.00081192,-0.000431137,-0.00168533,0.00302658,3.28064e-06,-0.00213493,0.000116348,0.000741119,-0.000702515,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
673,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00563484,0.00498688,0.0018425,0.00547066,0.00593849,0.00554779,0.00361313,0.00368874,0.00685959,0.00104294,0.000155869,0.00640999,0.00431252,0.0073024,0.00646912,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
674,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000926437,0.00452911,0.000164032,0.00424995,0.00227638,0.00310638,0.000561371,0.000942154,0.00182419,-0.00109329,0.000155869,0.00312935,0.000879288,-0.000174408,0.0015863,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
674,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00197273,0.00666534,0.00230026,0.00821724,0.0083799,0.00661591,0.00315536,0.0029258,0.00609665,0.00211105,3.28064e-06,0.00831734,0.00362587,0.00623428,0.00570618,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
674,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00468025,0.00136238,0.00483429,0.00489426,0.00730171,0.00792213,0.00386932,0.00361313,-0.000125961,0.00701218,0.00333176,0.000308456,0.00763069,0.00469398,0.00669205,-0.000855103,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
674,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.000294266,0.00773346,0.00321579,0.00196114,0.00914284,0.00768402,0.00361313,0.00384132,0.00823288,0.00272141,0.000155869,0.010301,0.00362587,0.00516617,0.00677429,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
674,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00212532,0.0179568,0.00413132,0.0114216,0.0057859,0.00951508,0.00422348,0.00551979,0.0103691,0.00287399,0.000308456,0.0126661,0.00477028,0.00928604,0.00814758,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
675,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00426155,0.0097171,0.00443649,0.0117268,0.0103635,0.0108884,0.00574936,0.00460426,0.0126579,0.00348434,0.000308456,0.0122083,0.0057621,0.0106593,0.00997864,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
675,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00334602,0.00651276,0.00230026,0.0114216,0.00593849,0.00600555,-0.00203262,0.00307838,0.0129631,0.00180588,-0.000149307,0.00717293,0.00782204,0.00562393,0.00585876,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
675,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00184196,0.00147736,0.000469208,-2.25067e-05,0.00166603,0.00127533,0.000713959,0.000942154,0.0028923,0.000737762,3.28064e-06,0.00229012,0.00126076,0.0034877,0.00128113,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
675,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000560379,-0.000316086,0.00285065,-0.000293732,0.00257149,0.00151344,0.00234344,0.000256195,0.00124733,0.00228195,0.000432587,0.000308456,0.00221382,0.00133705,0.00272476,0.00631653,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
675,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00382561,-0.00477875,-0.00380325,-0.00597343,-0.00596336,-0.00498077,-0.00401627,-0.00409325,-0.00656815,-0.0035347,-0.000301895,-0.00892509,-0.003088,-0.00582016,-0.00817932,0,0,0,0,0,0,200,320,0,0,0,0,0,0,0,200,920,0,0,0,0,0,0,0,200,1520,0
